id,source,target
316,2869,3173
317,927,1555
318,2149,2614
319,2463,3311
320,224,3201
321,791,1173
322,192,1823
323,1315,1922
324,297,347
325,208,1188
326,1044,2742
327,2246,2602
328,294,2510
329,882,3054
330,1667,1771
331,2233,2736
332,1344,2717
333,1268,1815
334,126,3188
335,892,1360
336,329,1434
337,1791,2960
338,2737,3080
339,1287,3070
340,1759,3310
341,2422,2911
342,1243,1599
343,272,2993
344,28,503
345,774,2978
346,719,3122
347,2443,2869
348,411,2464
349,1728,2671
350,2446,2761
351,1028,2057
352,1176,1411
353,789,1488
354,1035,1837
355,809,1824
356,2209,2526
357,1762,2817
358,267,1913
359,459,2141
360,438,728
361,711,1970
362,2749,3000
363,495,1348
364,1176,2768
365,65,3300
366,883,1885
367,455,974
368,146,2466
369,1307,2875
370,505,1041
371,1552,2116
372,860,1571
373,1940,3204
374,2031,2169
375,634,861
376,396,2223
377,783,2842
378,127,1653
379,1336,2982
380,1346,1753
381,2713,3319
382,2004,2519
383,246,1291
384,394,1819
385,716,2505
386,295,1761
387,745,2859
388,319,2446
389,376,1934
390,2139,2685
391,509,2385
392,1585,2372
393,322,780
394,517,2989
395,99,2462
396,411,577
397,1024,2425
398,1650,2654
399,242,2037
400,1476,2634
401,2465,2697
402,405,2234
403,1655,2175
404,35,1889
405,433,872
406,247,766
407,966,2816
408,1436,2518
409,284,538
410,671,1630
411,1426,3095
412,145,686
413,80,2913
414,1281,2330
415,942,1962
416,1541,2517
417,3010,3317
418,464,1020
419,222,723
420,291,2191
421,76,229
422,2409,2526
423,977,1052
424,854,900
425,90,523
426,515,2156
427,2420,3125
428,238,1738
429,73,1997
430,517,1673
431,1038,2223
432,598,759
433,134,1603
434,506,3103
435,184,987
436,6,2788
437,645,3028
438,1017,1056
439,77,2225
440,1250,1353
441,2448,2652
442,1792,2277
443,966,1168
444,1550,2848
445,2278,2930
446,1291,2346
447,1062,2455
448,617,2181
449,1618,2567
450,28,325
451,317,459
452,1560,2516
453,1809,3139
454,2889,3014
455,263,720
456,761,2267
457,449,2394
458,930,1837
459,2392,2427
460,2378,2629
461,232,900
462,270,1840
463,2623,3054
464,538,2606
465,1251,2779
466,826,2226
467,95,1148
468,2362,2500
469,702,1528
470,373,1100
471,363,3043
472,79,140
473,737,2586
474,921,1886
475,628,3148
476,361,436
477,2798,2882
478,302,1534
479,283,2310
480,2719,2963
481,1110,1275
482,40,596
483,331,2115
484,703,2002
485,1794,2733
486,550,1450
487,1599,2004
488,727,776
489,1098,2067
490,523,1635
491,1242,1896
492,378,2426
493,406,1121
494,1680,2082
495,1937,2551
496,219,1970
497,1554,3132
498,1415,1776
499,323,2481
500,1341,3303
501,852,2912
502,1521,2586
503,786,850
504,1776,2690
505,280,3250
506,444,2760
507,1290,1514
508,151,3246
509,2137,3214
510,897,1149
511,797,1216
512,914,1910
513,125,1332
514,1719,2347
515,2062,2930
516,671,3311
517,671,2957
518,770,2601
519,1156,3281
520,1865,2961
521,2114,2419
522,1241,2037
523,711,1512
524,2699,2992
525,2800,2830
526,28,721
527,1355,2439
528,892,1928
529,2326,2353
530,210,3296
531,576,2697
532,14,2779
533,514,3111
534,674,678
535,477,2348
536,554,635
537,1187,1354
538,906,1048
539,1222,2372
540,483,2062
541,2022,2949
542,2504,2869
543,1130,1800
544,435,487
545,1006,2321
546,1347,2037
547,617,635
548,365,2045
549,1952,3015
550,1231,1854
551,1806,3273
552,80,738
553,1425,2249
554,2908,2982
555,678,1627
556,583,3197
557,718,2830
558,1166,2037
559,1166,1919
560,670,3189
561,605,2141
562,480,1717
563,1069,1472
564,410,1057
565,859,3035
566,157,2510
567,1278,2950
568,1389,1664
569,1262,1320
570,2270,3054
571,838,953
572,1542,1911
573,1707,3048
574,3114,3155
575,69,1849
576,77,1369
577,1705,2156
578,2081,3050
579,2511,2728
580,120,1648
581,2089,2771
582,1056,1105
583,1773,3099
584,20,1298
585,1049,2505
586,1402,2185
587,2144,2675
588,1898,2483
589,935,2784
590,1925,2870
591,1418,1635
592,734,1347
593,346,1924
594,1052,1361
595,862,2462
596,2317,2546
597,2834,3294
598,910,1269
599,831,2275
600,397,2553
601,577,2551
602,1145,2229
603,1377,1713
604,125,176
605,39,849
606,376,1355
607,2271,2733
608,2381,2520
609,2082,2798
610,1394,2174
611,2160,2359
612,459,627
613,196,1542
614,2018,2711
615,114,2779
616,427,2117
617,86,1350
618,1787,2014
619,1824,2652
620,697,1086
621,194,520
622,2085,3142
623,1312,2097
624,1774,2283
625,1215,1804
626,2443,3122
627,2495,2555
628,602,2962
629,1952,2677
630,684,968
631,1621,1889
632,2573,2781
633,2345,2577
634,858,1252
635,1421,2243
636,735,1448
637,526,771
638,1112,1755
639,800,2713
640,299,2313
641,2564,2853
642,2364,3201
643,682,2514
644,2371,2668
645,780,2293
646,2095,3081
647,931,940
648,672,849
649,630,944
650,1285,2640
651,1935,3063
652,64,1516
653,1354,2220
654,1716,3068
655,1278,2919
656,2230,2973
657,1470,2919
658,749,3020
659,1371,2916
660,98,1378
661,573,2455
662,1632,2072
663,743,2378
664,653,767
665,1729,2341
666,915,994
667,404,3098
668,33,1361
669,405,1654
670,2442,2861
671,1502,2931
672,632,2093
673,275,2957
674,2246,2976
675,182,2178
676,662,1353
677,225,1773
678,2516,3039
679,228,2990
680,2270,2397
681,1729,2364
682,373,3008
683,423,656
684,21,1177
685,619,3271
686,603,2719
687,83,194
688,494,2271
689,761,3048
690,398,830
691,649,1033
692,518,1348
693,1554,1958
694,2733,2757
695,1240,1748
696,1762,3252
697,517,3126
698,2371,3004
699,402,1858
700,1895,2381
701,652,1876
702,1917,2572
703,149,2850
704,1759,2645
705,798,2074
706,291,1713
707,2240,2527
708,2869,3093
709,517,1431
710,761,3190
711,826,885
712,1462,1713
713,2483,2549
714,2399,2573
715,862,1993
716,2399,3267
717,1584,2114
718,53,464
719,58,2602
720,2068,2075
721,220,2415
722,1550,2334
723,965,2753
724,1232,1694
725,895,1575
726,2068,2230
727,640,1833
728,1136,1221
729,748,2972
730,1532,2395
731,497,1697
732,1667,3295
733,760,1182
734,2151,2162
735,402,1516
736,29,3049
737,1686,2742
738,1720,3000
739,1142,1671
740,1961,2862
741,1856,3012
742,451,1880
743,451,2118
744,573,1121
745,1202,1215
746,888,3132
747,2150,3278
748,246,2015
749,1426,2568
750,1445,2671
751,998,1690
752,847,1242
753,1765,2908
754,851,1480
755,108,484
756,791,2983
757,1378,1479
758,983,2087
759,26,1089
760,1796,2485
761,807,1277
762,572,3247
763,864,2883
764,174,1476
765,2236,2404
766,40,2013
767,285,1553
768,473,2547
769,1037,1840
770,1355,3010
771,1457,2512
772,1024,2312
773,1752,2855
774,794,982
775,572,2798
776,2456,2533
777,875,1725
778,1642,3247
779,512,1951
780,119,277
781,478,1446
782,199,235
783,314,750
784,2697,2869
785,186,507
786,1500,1810
787,1995,2958
788,257,2391
789,2316,2367
790,1516,3302
791,705,1360
792,2664,3033
793,1554,2034
794,2338,2349
795,2592,3179
796,533,1435
797,44,973
798,2829,3275
799,1059,2499
800,526,2827
801,1932,3075
802,490,2046
803,2588,3222
804,1132,1672
805,589,2767
806,518,2325
807,374,941
808,1659,2286
809,17,1586
810,1060,1110
811,1664,2002
812,139,682
813,1180,2478
814,1893,3181
815,28,3117
816,872,953
817,259,924
818,2440,3116
819,1472,2013
820,1756,2356
821,440,1532
822,1163,2729
823,109,492
824,1489,2896
825,721,2431
826,45,1432
827,1706,1756
828,827,891
829,1937,2776
830,1699,2503
831,1691,2180
832,1010,2482
833,621,3161
834,1847,2255
835,2117,2547
836,864,2031
837,1071,2922
838,2550,2737
839,790,2939
840,360,2612
841,1508,2008
842,4,1140
843,390,2150
844,1514,1964
845,2077,2489
846,2350,2597
847,2107,2629
848,86,3141
849,66,1158
850,198,723
851,387,1615
852,2350,2731
853,2604,2700
854,357,2728
855,1371,3253
856,1419,3198
857,161,3232
858,1171,2704
859,1012,1208
860,1810,2369
861,536,1639
862,288,1079
863,1635,2283
864,1678,1923
865,1581,2687
866,1447,3093
867,914,3088
868,1605,2030
869,219,772
870,472,2131
871,323,1470
872,413,2166
873,239,1893
874,2223,2876
875,1667,2210
876,542,1601
877,11,2593
878,543,1429
879,247,2518
880,782,1945
881,381,2681
882,1502,2370
883,93,1389
884,2755,3148
885,963,2240
886,1186,1714
887,90,1011
888,1464,2155
889,292,2271
890,991,1297
891,2779,2952
892,2201,2606
893,1406,3191
894,889,2366
895,190,559
896,1306,2559
897,393,1449
898,1738,2649
899,971,2371
900,1933,2322
901,324,354
902,1628,1753
903,1151,2679
904,1358,2976
905,1616,3108
906,24,2191
907,1535,1889
908,2084,3027
909,611,1991
910,18,741
911,63,2135
912,2444,3059
913,107,509
914,1523,2047
915,587,1391
916,351,3292
917,1540,2326
918,772,2218
919,1414,2296
920,1636,1771
921,3093,3191
922,1478,3043
923,1275,2765
924,1130,3045
925,799,1450
926,484,2426
927,905,2443
928,1244,2942
929,1228,3178
930,132,218
931,2248,3092
932,927,2634
933,1642,2046
934,34,1390
935,784,1607
936,1402,2506
937,1307,2224
938,1366,1710
939,671,2345
940,882,2837
941,289,1623
942,607,2183
943,1559,1650
944,1358,2113
945,170,1681
946,1341,3007
947,1655,2484
948,711,772
949,2028,2647
950,1998,2796
951,517,2423
952,1056,2881
953,1760,2920
954,2176,3116
955,2070,2869
956,837,1307
957,833,1773
958,709,2321
959,46,2432
960,133,2158
961,52,2285
962,554,2363
963,2520,2869
964,1557,1658
965,2154,2689
966,384,2803
967,678,1485
968,1423,1467
969,444,3169
970,2049,2262
971,691,2869
972,1046,3043
973,2,2907
974,1142,2888
975,2140,3164
976,551,1111
977,836,1140
978,223,1789
979,44,1936
980,1424,2920
981,1818,3001
982,930,2606
983,1277,2079
984,1361,3096
985,2816,3101
986,178,930
987,2820,3030
988,521,934
989,346,3163
990,176,658
991,1288,2878
992,648,713
993,368,1395
994,1237,2624
995,1111,3063
996,1247,2512
997,538,3309
998,324,1042
999,308,3241
1000,1408,1489
1001,784,3161
1002,2469,2869
1003,2655,2707
1004,547,1164
1005,1531,3167
1006,910,3157
1007,1796,2862
1008,2398,2779
1009,488,2235
1010,1999,3269
1011,1318,2955
1012,562,1009
1013,2851,3300
1014,446,1420
1015,1351,1360
1016,693,1832
1017,358,2439
1018,648,1017
1019,1518,3205
1020,2361,2733
1021,2219,2337
1022,630,2717
1023,810,811
1024,2211,3239
1025,23,2352
1026,282,604
1027,286,3303
1028,867,2845
1029,737,1026
1030,2458,2676
1031,812,1461
1032,2424,3215
1033,515,1810
1034,574,1258
1035,831,2959
1036,523,2191
1037,1369,1707
1038,2857,2936
1039,276,833
1040,434,2631
1041,1092,3067
1042,1442,2451
1043,236,2476
1044,2016,2448
1045,721,2299
1046,671,1140
1047,543,2971
1048,1149,2855
1049,2584,3282
1050,1181,2172
1051,672,1319
1052,2522,2997
1053,76,2972
1054,432,942
1055,883,1932
1056,2779,3295
1057,25,2332
1058,718,2974
1059,1970,3247
1060,1303,1778
1061,2598,2894
1062,533,2285
1063,476,1082
1064,564,2028
1065,548,2759
1066,1418,3284
1067,73,2557
1068,2383,2784
1069,955,2715
1070,14,3012
1071,2605,2880
1072,1332,2790
1073,1164,1336
1074,1037,2431
1075,1134,2229
1076,139,2514
1077,1209,2709
1078,831,1489
1079,1252,2875
1080,665,1215
1081,2160,2795
1082,1986,3290
1083,910,1045
1084,2161,2911
1085,2219,2883
1086,415,1750
1087,1372,2878
1088,1587,2131
1089,360,1577
1090,191,2558
1091,1404,2196
1092,1960,2795
1093,3,500
1094,919,1215
1095,1816,2919
1096,2341,2672
1097,386,910
1098,637,2237
1099,638,819
1100,567,1716
1101,1438,2720
1102,2395,3141
1103,2121,3283
1104,1730,2578
1105,2573,3136
1106,1295,3074
1107,995,2661
1108,543,1496
1109,1136,2612
1110,1343,3146
1111,1725,2040
1112,1404,1497
1113,1657,1904
1114,707,2865
1115,2779,3098
1116,674,2277
1117,610,2055
1118,323,517
1119,2789,3214
1120,1271,1598
1121,1649,2117
1122,1177,3039
1123,231,1164
1124,46,694
1125,1544,3011
1126,3080,3129
1127,2854,3029
1128,1255,1693
1129,1741,3205
1130,79,921
1131,2182,2869
1132,2535,2783
1133,181,3215
1134,142,2862
1135,190,1684
1136,952,1934
1137,2955,3249
1138,1156,1656
1139,115,1199
1140,3016,3023
1141,2629,3160
1142,673,2489
1143,2759,2993
1144,1155,1271
1145,2266,3195
1146,40,2605
1147,2576,3044
1148,3067,3134
1149,917,3140
1150,1837,1926
1151,2826,2986
1152,2057,3155
1153,728,3121
1154,1926,2729
1155,2091,3325
1156,1351,1763
1157,1373,1824
1158,523,2493
1159,321,776
1160,1867,2859
1161,1057,1584
1162,247,1791
1163,325,2605
1164,596,3091
1165,1016,2362
1166,434,1190
1167,1485,1764
1168,2969,2985
1169,813,2477
1170,2503,2858
1171,30,1771
1172,1787,2467
1173,1944,3033
1174,584,2370
1175,2215,2271
1176,1258,2383
1177,761,2449
1178,759,2998
1179,1822,2211
1180,573,2252
1181,954,1336
1182,2035,3300
1183,1087,2367
1184,1029,1612
1185,539,801
1186,924,1412
1187,2014,3261
1188,115,240
1189,159,202
1190,351,1646
1191,883,1488
1192,111,812
1193,2153,3092
1194,1033,1412
1195,1230,2947
1196,158,1124
1197,366,1740
1198,206,1489
1199,132,2565
1200,717,1566
1201,475,2184
1202,2623,3274
1203,73,304
1204,838,2419
1205,398,2325
1206,518,2056
1207,721,2869
1208,1155,1418
1209,93,1990
1210,1698,2605
1211,639,1779
1212,1710,1807
1213,1403,2418
1214,264,3311
1215,34,859
1216,1292,1832
1217,2721,3270
1218,49,922
1219,661,1253
1220,1215,2739
1221,1726,2090
1222,2444,2761
1223,259,2733
1224,1463,2472
1225,881,3209
1226,2398,2488
1227,1794,2423
1228,921,2658
1229,1037,2612
1230,1556,2947
1231,1361,3196
1232,375,703
1233,2869,3205
1234,271,388
1235,214,2000
1236,556,3138
1237,1697,2098
1238,554,1981
1239,3198,3286
1240,2145,3131
1241,1338,2074
1242,1518,3093
1243,760,1919
1244,270,1355
1245,1180,1655
1246,146,3180
1247,98,2821
1248,137,2759
1249,350,774
1250,1019,1183
1251,307,969
1252,642,1146
1253,601,1726
1254,2019,2244
1255,1840,1977
1256,392,2328
1257,298,2869
1258,1391,1549
1259,2854,3034
1260,2947,3289
1261,1190,2064
1262,1123,1518
1263,973,1519
1264,901,3208
1265,2108,2699
1266,1004,2755
1267,75,1964
1268,280,1909
1269,1388,1609
1270,1248,2208
1271,1040,1130
1272,945,2483
1273,2392,2642
1274,879,1717
1275,2332,2882
1276,288,1804
1277,901,1606
1278,226,1874
1279,2452,2713
1280,1373,3309
1281,1076,1707
1282,530,2322
1283,1313,2344
1284,749,2114
1285,1635,2191
1286,1440,1485
1287,1796,3174
1288,632,1854
1289,2069,2563
1290,2773,3008
1291,179,2950
1292,2529,2578
1293,166,205
1294,1289,1768
1295,1695,2262
1296,1092,2481
1297,492,1178
1298,400,2598
1299,1102,3097
1300,752,1244
1301,2213,2344
1302,1104,2230
1303,1875,2120
1304,43,490
1305,1246,3249
1306,1995,2245
1307,1391,2882
1308,1092,2538
1309,1657,1882
1310,493,2605
1311,2753,3291
1312,181,3152
1313,739,3272
1314,724,2844
1315,61,518
1316,608,3221
1317,2082,2519
1318,97,331
1319,807,2639
1320,2538,3157
1321,115,3306
1322,2005,3317
1323,2779,3091
1324,24,1263
1325,270,1541
1326,922,2381
1327,728,2301
1328,922,2767
1329,431,1666
1330,333,3054
1331,1305,3238
1332,840,3079
1333,170,809
1334,1002,2619
1335,1204,1544
1336,34,321
1337,2431,2676
1338,879,2080
1339,273,1697
1340,2160,2543
1341,1059,2125
1342,1692,2751
1343,338,655
1344,541,1163
1345,727,1988
1346,1769,2847
1347,1215,3137
1348,127,394
1349,569,945
1350,673,3269
1351,949,2786
1352,2208,3212
1353,320,1236
1354,797,2505
1355,2409,3116
1356,2737,2843
1357,403,3023
1358,1111,2798
1359,1146,1727
1360,1410,2638
1361,2541,2560
1362,2002,2178
1363,517,780
1364,1244,2461
1365,68,2372
1366,1111,2000
1367,424,2651
1368,542,700
1369,613,2230
1370,2966,3261
1371,2228,2822
1372,2059,2635
1373,191,2811
1374,515,2368
1375,726,2359
1376,189,1708
1377,2499,2943
1378,2779,2874
1379,1741,1942
1380,2534,3271
1381,2021,3040
1382,509,1276
1383,1420,1434
1384,574,2359
1385,919,1047
1386,44,1804
1387,421,584
1388,910,2070
1389,2242,2674
1390,2315,2797
1391,168,3025
1392,2400,2662
1393,1345,2845
1394,854,2410
1395,444,2539
1396,238,368
1397,391,2949
1398,341,1022
1399,1642,3176
1400,108,3253
1401,2122,2869
1402,1381,2283
1403,2338,2637
1404,289,996
1405,572,3063
1406,2547,2717
1407,1086,2939
1408,1592,2701
1409,1446,2602
1410,543,922
1411,2495,3303
1412,1149,1548
1413,3054,3231
1414,1205,2845
1415,238,402
1416,661,1863
1417,142,1614
1418,922,2091
1419,1677,3208
1420,1918,2295
1421,1194,1440
1422,751,2278
1423,2054,2609
1424,565,2422
1425,2822,3114
1426,239,934
1427,933,1963
1428,1258,3307
1429,780,2114
1430,1477,1536
1431,784,2688
1432,1385,2523
1433,583,2430
1434,856,1472
1435,630,1700
1436,297,425
1437,282,2779
1438,720,1106
1439,825,1607
1440,803,2562
1441,1847,2003
1442,1422,2732
1443,1239,3016
1444,449,1329
1445,1498,3321
1446,194,2839
1447,275,369
1448,2553,3109
1449,1609,2634
1450,519,2844
1451,2777,3027
1452,713,2676
1453,293,566
1454,1983,2380
1455,686,2067
1456,617,994
1457,735,1931
1458,505,565
1459,1324,2148
1460,900,1552
1461,1337,1381
1462,1020,3249
1463,1805,3232
1464,1707,3091
1465,271,2528
1466,312,2728
1467,144,2810
1468,48,1736
1469,431,1459
1470,1511,2090
1471,749,1723
1472,1794,2936
1473,1879,2477
1474,256,1820
1475,2254,3118
1476,1532,2648
1477,1187,2547
1478,1446,1695
1479,2269,2358
1480,1382,3273
1481,2418,2849
1482,1534,1616
1483,629,1335
1484,1273,2543
1485,1037,2157
1486,1428,2320
1487,41,1785
1488,672,1060
1489,2437,2779
1490,258,1570
1491,717,910
1492,1182,2971
1493,933,3205
1494,1384,2813
1495,1669,3069
1496,326,2473
1497,2319,2496
1498,492,1444
1499,760,2690
1500,2677,3201
1501,1829,2705
1502,236,3323
1503,2061,3314
1504,2297,3196
1505,251,562
1506,903,2210
1507,575,3038
1508,1192,3191
1509,2040,3148
1510,1741,2138
1511,439,2163
1512,3167,3213
1513,1172,3231
1514,1983,2160
1515,721,1518
1516,275,2996
1517,882,2737
1518,717,2847
1519,86,1952
1520,1806,3050
1521,244,255
1522,2284,3084
1523,1212,1338
1524,1070,2167
1525,541,3086
1526,2763,2926
1527,2855,3318
1528,708,1898
1529,829,1631
1530,1754,3206
1531,406,3026
1532,857,2441
1533,470,2919
1534,583,2802
1535,1255,1698
1536,1221,2525
1537,457,547
1538,2372,3095
1539,452,3252
1540,150,285
1541,924,1102
1542,771,1380
1543,1351,2340
1544,575,1210
1545,696,2178
1546,555,2604
1547,1724,1986
1548,269,1999
1549,500,3218
1550,2113,3048
1551,864,1523
1552,2455,2626
1553,695,1883
1554,327,384
1555,178,861
1556,840,1856
1557,2494,3110
1558,2383,3055
1559,1498,2095
1560,773,2090
1561,2640,3077
1562,1016,2869
1563,2260,3085
1564,989,1318
1565,1623,2685
1566,570,2998
1567,1044,1387
1568,1760,1859
1569,1196,1597
1570,1067,2178
1571,903,1968
1572,1988,2555
1573,2148,2744
1574,1068,1518
1575,1175,3112
1576,825,2383
1577,186,1806
1578,309,2578
1579,1113,1236
1580,683,1391
1581,1282,1488
1582,204,382
1583,300,2573
1584,415,2581
1585,731,1843
1586,436,2871
1587,1558,1608
1588,163,403
1589,2326,2501
1590,2150,2809
1591,3148,3250
1592,353,538
1593,2798,3287
1594,974,2968
1595,2428,2713
1596,1084,2712
1597,39,2018
1598,686,1457
1599,2799,2932
1600,790,3226
1601,190,3043
1602,646,1761
1603,1143,3221
1604,641,2445
1605,395,2414
1606,1582,3248
1607,921,3024
1608,2263,3205
1609,831,1990
1610,1386,3066
1611,1010,2617
1612,1999,2493
1613,1729,2325
1614,1518,2005
1615,2557,2949
1616,644,2584
1617,1128,2828
1618,717,2508
1619,866,2729
1620,2588,2800
1621,940,979
1622,479,886
1623,318,2439
1624,2526,2958
1625,1855,2814
1626,2134,2323
1627,346,2484
1628,1067,2635
1629,1006,3299
1630,706,1437
1631,943,2310
1632,1899,3062
1633,286,1294
1634,1997,2192
1635,2662,3137
1636,746,775
1637,699,2993
1638,1147,1533
1639,1858,2310
1640,102,1051
1641,1803,2783
1642,1329,1741
1643,266,3202
1644,421,1528
1645,993,1658
1646,2640,3249
1647,1222,1884
1648,1416,1812
1649,913,948
1650,843,1718
1651,1209,2012
1652,933,3035
1653,848,2035
1654,1809,3297
1655,646,3151
1656,21,1383
1657,1493,2386
1658,970,3006
1659,2219,2961
1660,2087,3280
1661,563,2869
1662,469,3175
1663,1556,2257
1664,1330,1839
1665,86,558
1666,261,3029
1667,2566,3077
1668,364,1125
1669,873,2684
1670,575,3224
1671,195,2125
1672,3,997
1673,672,1869
1674,417,2912
1675,771,2103
1676,8,2761
1677,294,2851
1678,148,800
1679,838,1117
1680,1268,1835
1681,1773,2803
1682,615,1492
1683,167,1875
1684,326,1126
1685,427,2910
1686,1858,1953
1687,520,2355
1688,1792,2799
1689,2390,2721
1690,78,2574
1691,1264,1380
1692,1349,1473
1693,1235,2192
1694,408,621
1695,1410,2168
1696,1056,3064
1697,492,2275
1698,1016,1076
1699,670,1662
1700,484,3235
1701,788,1942
1702,2487,3195
1703,1146,1792
1704,1644,2478
1705,1688,2779
1706,1123,3067
1707,271,781
1708,977,3256
1709,945,1171
1710,523,1206
1711,909,2295
1712,528,1201
1713,1252,2301
1714,732,1867
1715,641,751
1716,73,2370
1717,175,947
1718,2414,3061
1719,2121,3164
1720,1192,3203
1721,1019,1891
1722,405,2431
1723,10,167
1724,283,2267
1725,627,2718
1726,1308,2447
1727,802,2524
1728,1213,3148
1729,687,1075
1730,169,1012
1731,38,1908
1732,1762,2949
1733,1194,2222
1734,1023,1421
1735,1411,2566
1736,1390,3043
1737,835,1283
1738,113,1782
1739,163,2365
1740,292,2552
1741,1793,2441
1742,2472,3222
1743,1370,1574
1744,1817,2471
1745,1230,1292
1746,304,1071
1747,477,1111
1748,2908,3292
1749,2799,3043
1750,304,3100
1751,2216,3201
1752,1423,2210
1753,1496,1644
1754,166,2657
1755,360,374
1756,1535,2637
1757,97,770
1758,2322,2535
1759,270,717
1760,96,654
1761,1597,3182
1762,2125,2318
1763,167,667
1764,250,1699
1765,78,812
1766,2676,3164
1767,1266,1700
1768,388,772
1769,2246,3029
1770,1595,2409
1771,820,1369
1772,1198,1664
1773,193,590
1774,2222,2287
1775,884,1364
1776,73,2922
1777,1527,2408
1778,154,407
1779,398,3212
1780,592,2779
1781,72,2962
1782,793,2571
1783,875,1578
1784,1056,1119
1785,2331,3294
1786,74,170
1787,1884,1886
