id,y_pred
139,0.51649344
140,0.51649344
141,0.51649344
142,0.51649344
143,0.51649344
144,0.51649344
145,0.51649344
146,0.51649344
147,0.51649344
148,0.51649344
149,0.51649344
150,0.51649344
151,0.51649344
152,0.51649344
153,0.51649344
154,0.51649344
155,0.51649344
156,0.51649344
157,0.51649344
158,0.51649344
159,0.51649344
160,0.51649344
161,0.51649344
162,0.51649344
163,0.51649344
164,0.51649344
165,0.51649344
166,0.51649344
167,0.51649344
168,0.51649344
169,0.51649344
170,0.51649344
171,0.51649344
172,0.51649344
173,0.51649344
174,0.51649344
175,0.51649344
176,0.51649344
177,0.51649344
178,0.51649344
179,0.51649344
180,0.51649344
181,0.51649344
182,0.51649344
183,0.51649344
184,0.51649344
185,0.51649344
186,0.51649344
187,0.51649344
188,0.51649344
189,0.51649344
190,0.51649344
191,0.51649344
192,0.51649344
193,0.51649344
194,0.51649344
195,0.51649344
196,0.51649344
197,0.51649344
198,0.51649344
199,0.51649344
200,0.51649344
201,0.51649344
202,0.51649344
203,0.51649344
204,0.51649344
205,0.51649344
206,0.51649344
207,0.51649344
208,0.51649344
209,0.51649344
210,0.51649344
211,0.51649344
212,0.51649344
213,0.51649344
214,0.51649344
215,0.51649344
216,0.51649344
217,0.51649344
218,0.51649344
219,0.51649344
220,0.51649344
221,0.51649344
222,0.51649344
223,0.51649344
224,0.51649344
225,0.51649344
226,0.51649344
227,0.51649344
228,0.51649344
229,0.51649344
230,0.51649344
231,0.51649344
232,0.51649344
233,0.51649344
234,0.51649344
235,0.51649344
236,0.51649344
237,0.51649344
238,0.51649344
239,0.51649344
240,0.51649344
241,0.51649344
242,0.51649344
243,0.51649344
244,0.51649344
245,0.51649344
246,0.51649344
247,0.51649344
248,0.51649344
249,0.51649344
250,0.51649344
251,0.51649344
252,0.51649344
253,0.51649344
254,0.51649344
255,0.51649344
256,0.51649344
257,0.51649344
258,0.51649344
259,0.51649344
260,0.51649344
261,0.51649344
262,0.51649344
263,0.51649344
264,0.51649344
265,0.51649344
266,0.51649344
267,0.51649344
268,0.51649344
269,0.51649344
270,0.51649344
271,0.51649344
272,0.51649344
273,0.51649344
274,0.51649344
275,0.51649344
276,0.51649344
277,0.51649344
278,0.51649344
279,0.51649344
280,0.51649344
281,0.51649344
282,0.51649344
283,0.51649344
284,0.51649344
285,0.51649344
286,0.51649344
287,0.51649344
288,0.51649344
289,0.51649344
290,0.51649344
291,0.51649344
292,0.51649344
293,0.51649344
294,0.51649344
295,0.51649344
296,0.51649344
297,0.51649344
298,0.51649344
299,0.51649344
300,0.51649344
301,0.51649344
302,0.51649344
303,0.51649344
304,0.51649344
305,0.51649344
306,0.51649344
307,0.51649344
308,0.51649344
309,0.51649344
310,0.51649344
311,0.51649344
312,0.51649344
313,0.51649344
314,0.51649344
315,0.51649344
316,0.51649344
317,0.51649344
318,0.51649344
319,0.51649344
320,0.51649344
321,0.51649344
322,0.51649344
323,0.51649344
324,0.51649344
325,0.51649344
326,0.51649344
327,0.51649344
328,0.51649344
329,0.51649344
330,0.51649344
331,0.51649344
332,0.51649344
333,0.51649344
334,0.51649344
335,0.51649344
336,0.51649344
337,0.51649344
338,0.51649344
339,0.51649344
340,0.51649344
341,0.51649344
342,0.51649344
343,0.51649344
344,0.51649344
345,0.51649344
346,0.51649344
347,0.51649344
348,0.51649344
349,0.51649344
350,0.51649344
351,0.51649344
352,0.51649344
353,0.51649344
354,0.51649344
355,0.51649344
356,0.51649344
357,0.51649344
358,0.51649344
359,0.51649344
360,0.51649344
361,0.51649344
362,0.51649344
363,0.51649344
364,0.51649344
365,0.51649344
366,0.51649344
367,0.51649344
368,0.51649344
369,0.51649344
370,0.51649344
371,0.51649344
372,0.51649344
373,0.51649344
374,0.51649344
375,0.51649344
376,0.51649344
377,0.51649344
378,0.51649344
379,0.51649344
380,0.51649344
381,0.51649344
382,0.51649344
383,0.51649344
384,0.51649344
385,0.51649344
386,0.51649344
387,0.51649344
388,0.51649344
389,0.51649344
390,0.51649344
391,0.51649344
392,0.51649344
393,0.51649344
394,0.51649344
395,0.51649344
396,0.51649344
397,0.51649344
398,0.51649344
399,0.51649344
400,0.51649344
401,0.51649344
402,0.51649344
403,0.51649344
404,0.51649344
405,0.51649344
406,0.51649344
407,0.51649344
408,0.51649344
409,0.51649344
410,0.51649344
411,0.51649344
412,0.51649344
413,0.51649344
414,0.51649344
415,0.51649344
416,0.51649344
417,0.51649344
418,0.51649344
419,0.51649344
420,0.51649344
421,0.51649344
422,0.51649344
423,0.51649344
424,0.51649344
425,0.51649344
426,0.51649344
427,0.51649344
428,0.51649344
429,0.51649344
430,0.51649344
431,0.51649344
432,0.51649344
433,0.51649344
434,0.51649344
435,0.51649344
436,0.51649344
437,0.51649344
438,0.51649344
439,0.51649344
440,0.51649344
441,0.51649344
442,0.51649344
443,0.51649344
444,0.51649344
445,0.51649344
446,0.51649344
447,0.51649344
448,0.51649344
449,0.51649344
450,0.51649344
451,0.51649344
452,0.51649344
453,0.51649344
454,0.51649344
455,0.51649344
456,0.51649344
457,0.51649344
458,0.51649344
459,0.51649344
460,0.51649344
461,0.51649344
462,0.51649344
463,0.51649344
464,0.51649344
465,0.51649344
466,0.51649344
467,0.51649344
468,0.51649344
469,0.51649344
470,0.51649344
471,0.51649344
472,0.51649344
473,0.51649344
474,0.51649344
475,0.51649344
476,0.51649344
477,0.51649344
478,0.51649344
479,0.51649344
480,0.51649344
481,0.51649344
482,0.51649344
483,0.51649344
484,0.51649344
485,0.51649344
486,0.51649344
487,0.51649344
488,0.51649344
489,0.51649344
490,0.51649344
491,0.51649344
492,0.51649344
493,0.51649344
494,0.51649344
495,0.51649344
496,0.51649344
497,0.51649344
498,0.51649344
499,0.51649344
500,0.51649344
501,0.51649344
502,0.51649344
503,0.51649344
504,0.51649344
505,0.51649344
506,0.51649344
507,0.51649344
508,0.51649344
509,0.51649344
510,0.51649344
511,0.51649344
512,0.51649344
513,0.51649344
514,0.51649344
515,0.51649344
516,0.51649344
517,0.51649344
518,0.51649344
519,0.51649344
520,0.51649344
521,0.51649344
522,0.51649344
523,0.51649344
524,0.51649344
525,0.51649344
526,0.51649344
527,0.51649344
528,0.51649344
529,0.51649344
530,0.51649344
531,0.51649344
532,0.51649344
533,0.51649344
534,0.51649344
535,0.51649344
536,0.51649344
537,0.51649344
538,0.51649344
539,0.51649344
540,0.51649344
541,0.51649344
542,0.51649344
543,0.51649344
544,0.51649344
545,0.51649344
546,0.51649344
547,0.51649344
548,0.51649344
549,0.51649344
550,0.51649344
551,0.51649344
552,0.51649344
553,0.51649344
554,0.51649344
555,0.51649344
556,0.51649344
557,0.51649344
558,0.51649344
559,0.51649344
560,0.51649344
561,0.51649344
562,0.51649344
563,0.51649344
564,0.51649344
565,0.51649344
566,0.51649344
567,0.51649344
568,0.51649344
569,0.51649344
570,0.51649344
571,0.51649344
572,0.51649344
573,0.51649344
574,0.51649344
575,0.51649344
576,0.51649344
577,0.51649344
578,0.51649344
579,0.51649344
580,0.51649344
581,0.51649344
582,0.51649344
583,0.51649344
584,0.51649344
585,0.51649344
586,0.51649344
587,0.51649344
588,0.51649344
589,0.51649344
590,0.51649344
591,0.51649344
592,0.51649344
593,0.51649344
594,0.51649344
595,0.51649344
596,0.51649344
597,0.51649344
598,0.51649344
599,0.51649344
600,0.51649344
601,0.51649344
602,0.51649344
603,0.51649344
604,0.51649344
605,0.51649344
606,0.51649344
607,0.51649344
608,0.51649344
609,0.51649344
610,0.51649344
611,0.51649344
612,0.51649344
613,0.51649344
614,0.51649344
615,0.51649344
616,0.51649344
617,0.51649344
618,0.51649344
619,0.51649344
620,0.51649344
621,0.51649344
622,0.51649344
623,0.51649344
624,0.51649344
625,0.51649344
626,0.51649344
627,0.51649344
628,0.51649344
629,0.51649344
630,0.51649344
631,0.51649344
632,0.51649344
633,0.51649344
634,0.51649344
635,0.51649344
636,0.51649344
637,0.51649344
638,0.51649344
639,0.51649344
640,0.51649344
641,0.51649344
642,0.51649344
643,0.51649344
644,0.51649344
645,0.51649344
646,0.51649344
647,0.51649344
648,0.51649344
649,0.51649344
650,0.51649344
651,0.51649344
652,0.51649344
653,0.51649344
654,0.51649344
655,0.51649344
656,0.51649344
657,0.51649344
658,0.51649344
659,0.51649344
660,0.51649344
661,0.51649344
662,0.51649344
663,0.51649344
664,0.51649344
665,0.51649344
666,0.51649344
667,0.51649344
668,0.51649344
669,0.51649344
670,0.51649344
671,0.51649344
672,0.51649344
673,0.51649344
674,0.51649344
675,0.51649344
676,0.51649344
677,0.51649344
678,0.51649344
679,0.51649344
680,0.51649344
681,0.51649344
682,0.51649344
683,0.51649344
684,0.51649344
685,0.51649344
686,0.51649344
687,0.51649344
688,0.51649344
689,0.51649344
690,0.51649344
691,0.51649344
692,0.51649344
693,0.51649344
694,0.51649344
695,0.51649344
696,0.51649344
697,0.51649344
698,0.51649344
699,0.51649344
700,0.51649344
701,0.51649344
702,0.51649344
703,0.51649344
704,0.51649344
705,0.51649344
706,0.51649344
707,0.51649344
708,0.51649344
709,0.51649344
710,0.51649344
711,0.51649344
712,0.51649344
713,0.51649344
714,0.51649344
715,0.51649344
716,0.51649344
717,0.51649344
718,0.51649344
719,0.51649344
720,0.51649344
721,0.51649344
722,0.51649344
723,0.51649344
724,0.51649344
725,0.51649344
726,0.51649344
727,0.51649344
728,0.51649344
729,0.51649344
730,0.51649344
731,0.51649344
732,0.51649344
733,0.51649344
734,0.51649344
735,0.51649344
736,0.51649344
737,0.51649344
738,0.51649344
739,0.51649344
740,0.51649344
741,0.51649344
742,0.51649344
743,0.51649344
744,0.51649344
745,0.51649344
746,0.51649344
747,0.51649344
748,0.51649344
749,0.51649344
750,0.51649344
751,0.51649344
752,0.51649344
753,0.51649344
754,0.51649344
755,0.51649344
756,0.51649344
757,0.51649344
758,0.51649344
759,0.51649344
760,0.51649344
761,0.51649344
762,0.51649344
763,0.51649344
764,0.51649344
765,0.51649344
766,0.51649344
767,0.51649344
768,0.51649344
769,0.51649344
770,0.51649344
771,0.51649344
772,0.51649344
773,0.51649344
774,0.51649344
775,0.51649344
776,0.51649344
777,0.51649344
778,0.51649344
779,0.51649344
780,0.51649344
781,0.51649344
782,0.51649344
783,0.51649344
784,0.51649344
785,0.51649344
786,0.51649344
787,0.51649344
788,0.51649344
789,0.51649344
790,0.51649344
791,0.51649344
792,0.51649344
793,0.51649344
794,0.51649344
795,0.51649344
796,0.51649344
797,0.51649344
798,0.51649344
799,0.51649344
800,0.51649344
801,0.51649344
802,0.51649344
803,0.51649344
804,0.51649344
805,0.51649344
806,0.51649344
807,0.51649344
808,0.51649344
809,0.51649344
810,0.51649344
811,0.51649344
812,0.51649344
813,0.51649344
814,0.51649344
815,0.51649344
816,0.51649344
817,0.51649344
818,0.51649344
819,0.51649344
820,0.51649344
821,0.51649344
822,0.51649344
823,0.51649344
824,0.51649344
825,0.51649344
826,0.51649344
827,0.51649344
828,0.51649344
829,0.51649344
830,0.51649344
831,0.51649344
832,0.51649344
833,0.51649344
834,0.51649344
835,0.51649344
836,0.51649344
837,0.51649344
838,0.51649344
839,0.51649344
840,0.51649344
841,0.51649344
842,0.51649344
843,0.51649344
844,0.51649344
845,0.51649344
846,0.51649344
847,0.51649344
848,0.51649344
849,0.51649344
850,0.51649344
851,0.51649344
852,0.51649344
853,0.51649344
854,0.51649344
855,0.51649344
856,0.51649344
857,0.51649344
858,0.51649344
859,0.51649344
860,0.51649344
861,0.51649344
862,0.51649344
863,0.51649344
864,0.51649344
865,0.51649344
866,0.51649344
867,0.51649344
868,0.51649344
869,0.51649344
870,0.51649344
871,0.51649344
872,0.51649344
873,0.51649344
874,0.51649344
875,0.51649344
876,0.51649344
877,0.51649344
878,0.51649344
879,0.51649344
880,0.51649344
881,0.51649344
882,0.51649344
883,0.51649344
884,0.51649344
885,0.51649344
886,0.51649344
887,0.51649344
888,0.51649344
889,0.51649344
890,0.51649344
891,0.51649344
892,0.51649344
893,0.51649344
894,0.51649344
895,0.51649344
896,0.51649344
897,0.51649344
898,0.51649344
899,0.51649344
900,0.51649344
901,0.51649344
902,0.51649344
903,0.51649344
904,0.51649344
905,0.51649344
906,0.51649344
907,0.51649344
908,0.51649344
909,0.51649344
910,0.51649344
