id,y_pred
259,0.51463413
260,0.51463413
261,0.51463413
262,0.51463413
263,0.51463413
264,0.51463413
265,0.51463413
266,0.51463413
267,0.51463413
268,0.51463413
269,0.51463413
270,0.51463413
271,0.51463413
272,0.51463413
273,0.51463413
274,0.51463413
275,0.51463413
276,0.51463413
277,0.51463413
278,0.51463413
279,0.51463413
280,0.51463413
281,0.51463413
282,0.51463413
283,0.51463413
284,0.51463413
285,0.51463413
286,0.51463413
287,0.51463413
288,0.51463413
289,0.51463413
290,0.51463413
291,0.51463413
292,0.51463413
293,0.51463413
294,0.51463413
295,0.51463413
296,0.51463413
297,0.51463413
298,0.51463413
299,0.51463413
300,0.51463413
301,0.51463413
302,0.51463413
303,0.51463413
304,0.51463413
305,0.51463413
306,0.51463413
307,0.51463413
308,0.51463413
309,0.51463413
310,0.51463413
311,0.51463413
312,0.51463413
313,0.51463413
314,0.51463413
315,0.51463413
316,0.51463413
317,0.51463413
318,0.51463413
319,0.51463413
320,0.51463413
321,0.51463413
322,0.51463413
323,0.51463413
324,0.51463413
325,0.51463413
326,0.51463413
327,0.51463413
328,0.51463413
329,0.51463413
330,0.51463413
331,0.51463413
332,0.51463413
333,0.51463413
334,0.51463413
335,0.51463413
336,0.51463413
337,0.51463413
338,0.51463413
339,0.51463413
340,0.51463413
341,0.51463413
342,0.51463413
343,0.51463413
344,0.51463413
345,0.51463413
346,0.51463413
347,0.51463413
348,0.51463413
349,0.51463413
350,0.51463413
351,0.51463413
352,0.51463413
353,0.51463413
354,0.51463413
355,0.51463413
356,0.51463413
357,0.51463413
358,0.51463413
359,0.51463413
360,0.51463413
361,0.51463413
362,0.51463413
363,0.51463413
364,0.51463413
365,0.51463413
366,0.51463413
367,0.51463413
368,0.51463413
369,0.51463413
370,0.51463413
371,0.51463413
372,0.51463413
373,0.51463413
374,0.51463413
375,0.51463413
376,0.51463413
377,0.51463413
378,0.51463413
379,0.51463413
380,0.51463413
381,0.51463413
382,0.51463413
383,0.51463413
384,0.51463413
385,0.51463413
386,0.51463413
387,0.51463413
388,0.51463413
389,0.51463413
390,0.51463413
391,0.51463413
392,0.51463413
393,0.51463413
394,0.51463413
395,0.51463413
396,0.51463413
397,0.51463413
398,0.51463413
399,0.51463413
400,0.51463413
401,0.51463413
402,0.51463413
403,0.51463413
404,0.51463413
405,0.51463413
406,0.51463413
407,0.51463413
408,0.51463413
409,0.51463413
410,0.51463413
411,0.51463413
412,0.51463413
413,0.51463413
414,0.51463413
415,0.51463413
416,0.51463413
417,0.51463413
418,0.51463413
419,0.51463413
420,0.51463413
421,0.51463413
422,0.51463413
423,0.51463413
424,0.51463413
425,0.51463413
426,0.51463413
427,0.51463413
428,0.51463413
429,0.51463413
430,0.51463413
431,0.51463413
432,0.51463413
433,0.51463413
434,0.51463413
435,0.51463413
436,0.51463413
437,0.51463413
438,0.51463413
439,0.51463413
440,0.51463413
441,0.51463413
442,0.51463413
443,0.51463413
444,0.51463413
445,0.51463413
446,0.51463413
447,0.51463413
448,0.51463413
449,0.51463413
450,0.51463413
451,0.51463413
452,0.51463413
453,0.51463413
454,0.51463413
455,0.51463413
456,0.51463413
457,0.51463413
458,0.51463413
459,0.51463413
460,0.51463413
461,0.51463413
462,0.51463413
463,0.51463413
464,0.51463413
465,0.51463413
466,0.51463413
467,0.51463413
468,0.51463413
469,0.51463413
470,0.51463413
471,0.51463413
472,0.51463413
473,0.51463413
474,0.51463413
475,0.51463413
476,0.51463413
477,0.51463413
478,0.51463413
479,0.51463413
480,0.51463413
481,0.51463413
482,0.51463413
483,0.51463413
484,0.51463413
485,0.51463413
486,0.51463413
487,0.51463413
488,0.51463413
489,0.51463413
490,0.51463413
491,0.51463413
492,0.51463413
493,0.51463413
494,0.51463413
495,0.51463413
496,0.51463413
497,0.51463413
498,0.51463413
499,0.51463413
500,0.51463413
501,0.51463413
502,0.51463413
503,0.51463413
504,0.51463413
505,0.51463413
506,0.51463413
507,0.51463413
508,0.51463413
509,0.51463413
510,0.51463413
511,0.51463413
512,0.51463413
513,0.51463413
514,0.51463413
515,0.51463413
516,0.51463413
517,0.51463413
518,0.51463413
519,0.51463413
520,0.51463413
521,0.51463413
522,0.51463413
523,0.51463413
524,0.51463413
525,0.51463413
526,0.51463413
527,0.51463413
528,0.51463413
529,0.51463413
530,0.51463413
531,0.51463413
532,0.51463413
533,0.51463413
534,0.51463413
535,0.51463413
536,0.51463413
537,0.51463413
538,0.51463413
539,0.51463413
540,0.51463413
541,0.51463413
542,0.51463413
543,0.51463413
544,0.51463413
545,0.51463413
546,0.51463413
547,0.51463413
548,0.51463413
549,0.51463413
550,0.51463413
551,0.51463413
552,0.51463413
553,0.51463413
554,0.51463413
555,0.51463413
556,0.51463413
557,0.51463413
558,0.51463413
559,0.51463413
560,0.51463413
561,0.51463413
562,0.51463413
563,0.51463413
564,0.51463413
565,0.51463413
566,0.51463413
567,0.51463413
568,0.51463413
569,0.51463413
570,0.51463413
571,0.51463413
572,0.51463413
573,0.51463413
574,0.51463413
575,0.51463413
576,0.51463413
577,0.51463413
578,0.51463413
579,0.51463413
580,0.51463413
581,0.51463413
582,0.51463413
583,0.51463413
584,0.51463413
585,0.51463413
586,0.51463413
587,0.51463413
588,0.51463413
589,0.51463413
590,0.51463413
591,0.51463413
592,0.51463413
593,0.51463413
594,0.51463413
595,0.51463413
596,0.51463413
597,0.51463413
598,0.51463413
599,0.51463413
600,0.51463413
601,0.51463413
602,0.51463413
603,0.51463413
604,0.51463413
605,0.51463413
606,0.51463413
607,0.51463413
608,0.51463413
609,0.51463413
610,0.51463413
611,0.51463413
612,0.51463413
613,0.51463413
614,0.51463413
615,0.51463413
616,0.51463413
617,0.51463413
618,0.51463413
619,0.51463413
620,0.51463413
621,0.51463413
622,0.51463413
623,0.51463413
624,0.51463413
625,0.51463413
626,0.51463413
627,0.51463413
628,0.51463413
629,0.51463413
630,0.51463413
631,0.51463413
632,0.51463413
633,0.51463413
634,0.51463413
635,0.51463413
636,0.51463413
637,0.51463413
638,0.51463413
639,0.51463413
640,0.51463413
641,0.51463413
642,0.51463413
643,0.51463413
644,0.51463413
645,0.51463413
646,0.51463413
647,0.51463413
648,0.51463413
649,0.51463413
650,0.51463413
651,0.51463413
652,0.51463413
653,0.51463413
654,0.51463413
655,0.51463413
656,0.51463413
657,0.51463413
658,0.51463413
659,0.51463413
660,0.51463413
661,0.51463413
662,0.51463413
663,0.51463413
664,0.51463413
665,0.51463413
666,0.51463413
667,0.51463413
668,0.51463413
669,0.51463413
670,0.51463413
671,0.51463413
672,0.51463413
673,0.51463413
674,0.51463413
675,0.51463413
676,0.51463413
677,0.51463413
678,0.51463413
679,0.51463413
680,0.51463413
681,0.51463413
682,0.51463413
683,0.51463413
684,0.51463413
685,0.51463413
686,0.51463413
687,0.51463413
688,0.51463413
689,0.51463413
690,0.51463413
691,0.51463413
692,0.51463413
693,0.51463413
694,0.51463413
695,0.51463413
696,0.51463413
697,0.51463413
698,0.51463413
699,0.51463413
700,0.51463413
701,0.51463413
702,0.51463413
703,0.51463413
704,0.51463413
705,0.51463413
706,0.51463413
707,0.51463413
708,0.51463413
709,0.51463413
710,0.51463413
711,0.51463413
712,0.51463413
713,0.51463413
714,0.51463413
715,0.51463413
716,0.51463413
717,0.51463413
718,0.51463413
719,0.51463413
720,0.51463413
721,0.51463413
722,0.51463413
723,0.51463413
724,0.51463413
725,0.51463413
726,0.51463413
727,0.51463413
728,0.51463413
729,0.51463413
730,0.51463413
731,0.51463413
732,0.51463413
733,0.51463413
734,0.51463413
735,0.51463413
736,0.51463413
737,0.51463413
738,0.51463413
739,0.51463413
740,0.51463413
741,0.51463413
742,0.51463413
743,0.51463413
744,0.51463413
745,0.51463413
746,0.51463413
747,0.51463413
748,0.51463413
749,0.51463413
750,0.51463413
751,0.51463413
752,0.51463413
753,0.51463413
754,0.51463413
755,0.51463413
756,0.51463413
757,0.51463413
758,0.51463413
759,0.51463413
760,0.51463413
761,0.51463413
762,0.51463413
763,0.51463413
764,0.51463413
765,0.51463413
766,0.51463413
767,0.51463413
768,0.51463413
769,0.51463413
770,0.51463413
771,0.51463413
772,0.51463413
773,0.51463413
774,0.51463413
775,0.51463413
776,0.51463413
777,0.51463413
778,0.51463413
779,0.51463413
780,0.51463413
781,0.51463413
782,0.51463413
783,0.51463413
784,0.51463413
785,0.51463413
786,0.51463413
787,0.51463413
788,0.51463413
789,0.51463413
790,0.51463413
791,0.51463413
792,0.51463413
793,0.51463413
794,0.51463413
795,0.51463413
796,0.51463413
797,0.51463413
798,0.51463413
799,0.51463413
800,0.51463413
801,0.51463413
802,0.51463413
803,0.51463413
804,0.51463413
805,0.51463413
806,0.51463413
807,0.51463413
808,0.51463413
809,0.51463413
810,0.51463413
811,0.51463413
812,0.51463413
813,0.51463413
814,0.51463413
815,0.51463413
816,0.51463413
817,0.51463413
818,0.51463413
819,0.51463413
820,0.51463413
821,0.51463413
822,0.51463413
823,0.51463413
824,0.51463413
825,0.51463413
826,0.51463413
827,0.51463413
828,0.51463413
829,0.51463413
830,0.51463413
831,0.51463413
832,0.51463413
833,0.51463413
834,0.51463413
835,0.51463413
836,0.51463413
837,0.51463413
838,0.51463413
839,0.51463413
840,0.51463413
841,0.51463413
842,0.51463413
843,0.51463413
844,0.51463413
845,0.51463413
846,0.51463413
847,0.51463413
848,0.51463413
849,0.51463413
850,0.51463413
851,0.51463413
852,0.51463413
853,0.51463413
854,0.51463413
855,0.51463413
856,0.51463413
857,0.51463413
858,0.51463413
859,0.51463413
860,0.51463413
861,0.51463413
862,0.51463413
863,0.51463413
864,0.51463413
865,0.51463413
866,0.51463413
867,0.51463413
868,0.51463413
869,0.51463413
870,0.51463413
871,0.51463413
872,0.51463413
873,0.51463413
874,0.51463413
875,0.51463413
876,0.51463413
877,0.51463413
878,0.51463413
879,0.51463413
880,0.51463413
881,0.51463413
882,0.51463413
883,0.51463413
884,0.51463413
885,0.51463413
886,0.51463413
887,0.51463413
888,0.51463413
889,0.51463413
890,0.51463413
891,0.51463413
892,0.51463413
893,0.51463413
894,0.51463413
895,0.51463413
896,0.51463413
897,0.51463413
898,0.51463413
899,0.51463413
900,0.51463413
901,0.51463413
902,0.51463413
903,0.51463413
904,0.51463413
905,0.51463413
906,0.51463413
907,0.51463413
908,0.51463413
909,0.51463413
910,0.51463413
911,0.51463413
912,0.51463413
913,0.51463413
914,0.51463413
915,0.51463413
916,0.51463413
917,0.51463413
918,0.51463413
919,0.51463413
920,0.51463413
921,0.51463413
922,0.51463413
923,0.51463413
924,0.51463413
925,0.51463413
926,0.51463413
927,0.51463413
928,0.51463413
929,0.51463413
930,0.51463413
931,0.51463413
932,0.51463413
933,0.51463413
934,0.51463413
935,0.51463413
936,0.51463413
937,0.51463413
938,0.51463413
939,0.51463413
940,0.51463413
941,0.51463413
942,0.51463413
943,0.51463413
944,0.51463413
945,0.51463413
946,0.51463413
947,0.51463413
948,0.51463413
949,0.51463413
950,0.51463413
951,0.51463413
952,0.51463413
953,0.51463413
954,0.51463413
955,0.51463413
956,0.51463413
957,0.51463413
958,0.51463413
959,0.51463413
960,0.51463413
961,0.51463413
962,0.51463413
963,0.51463413
964,0.51463413
965,0.51463413
966,0.51463413
967,0.51463413
968,0.51463413
969,0.51463413
970,0.51463413
971,0.51463413
972,0.51463413
973,0.51463413
974,0.51463413
975,0.51463413
976,0.51463413
977,0.51463413
978,0.51463413
979,0.51463413
980,0.51463413
981,0.51463413
982,0.51463413
983,0.51463413
984,0.51463413
985,0.51463413
986,0.51463413
987,0.51463413
988,0.51463413
989,0.51463413
990,0.51463413
991,0.51463413
992,0.51463413
993,0.51463413
994,0.51463413
995,0.51463413
996,0.51463413
997,0.51463413
998,0.51463413
999,0.51463413
1000,0.51463413
1001,0.51463413
1002,0.51463413
1003,0.51463413
1004,0.51463413
1005,0.51463413
1006,0.51463413
1007,0.51463413
1008,0.51463413
1009,0.51463413
1010,0.51463413
1011,0.51463413
1012,0.51463413
1013,0.51463413
1014,0.51463413
1015,0.51463413
1016,0.51463413
1017,0.51463413
1018,0.51463413
1019,0.51463413
1020,0.51463413
1021,0.51463413
1022,0.51463413
1023,0.51463413
1024,0.51463413
1025,0.51463413
1026,0.51463413
1027,0.51463413
1028,0.51463413
1029,0.51463413
1030,0.51463413
1031,0.51463413
1032,0.51463413
1033,0.51463413
1034,0.51463413
1035,0.51463413
1036,0.51463413
1037,0.51463413
1038,0.51463413
1039,0.51463413
1040,0.51463413
1041,0.51463413
1042,0.51463413
1043,0.51463413
1044,0.51463413
1045,0.51463413
1046,0.51463413
1047,0.51463413
1048,0.51463413
1049,0.51463413
1050,0.51463413
1051,0.51463413
1052,0.51463413
1053,0.51463413
1054,0.51463413
1055,0.51463413
1056,0.51463413
1057,0.51463413
1058,0.51463413
1059,0.51463413
1060,0.51463413
1061,0.51463413
1062,0.51463413
1063,0.51463413
1064,0.51463413
1065,0.51463413
1066,0.51463413
1067,0.51463413
1068,0.51463413
1069,0.51463413
1070,0.51463413
1071,0.51463413
1072,0.51463413
1073,0.51463413
1074,0.51463413
1075,0.51463413
1076,0.51463413
1077,0.51463413
1078,0.51463413
1079,0.51463413
1080,0.51463413
1081,0.51463413
1082,0.51463413
1083,0.51463413
1084,0.51463413
1085,0.51463413
1086,0.51463413
1087,0.51463413
1088,0.51463413
1089,0.51463413
1090,0.51463413
1091,0.51463413
1092,0.51463413
1093,0.51463413
1094,0.51463413
1095,0.51463413
1096,0.51463413
1097,0.51463413
1098,0.51463413
1099,0.51463413
1100,0.51463413
1101,0.51463413
1102,0.51463413
1103,0.51463413
1104,0.51463413
1105,0.51463413
1106,0.51463413
1107,0.51463413
1108,0.51463413
1109,0.51463413
1110,0.51463413
1111,0.51463413
1112,0.51463413
1113,0.51463413
1114,0.51463413
1115,0.51463413
1116,0.51463413
1117,0.51463413
1118,0.51463413
1119,0.51463413
1120,0.51463413
1121,0.51463413
1122,0.51463413
1123,0.51463413
1124,0.51463413
1125,0.51463413
1126,0.51463413
1127,0.51463413
1128,0.51463413
1129,0.51463413
1130,0.51463413
1131,0.51463413
1132,0.51463413
1133,0.51463413
1134,0.51463413
1135,0.51463413
1136,0.51463413
1137,0.51463413
1138,0.51463413
1139,0.51463413
1140,0.51463413
1141,0.51463413
1142,0.51463413
1143,0.51463413
1144,0.51463413
1145,0.51463413
1146,0.51463413
1147,0.51463413
1148,0.51463413
1149,0.51463413
1150,0.51463413
1151,0.51463413
1152,0.51463413
1153,0.51463413
1154,0.51463413
1155,0.51463413
1156,0.51463413
1157,0.51463413
1158,0.51463413
1159,0.51463413
1160,0.51463413
1161,0.51463413
1162,0.51463413
1163,0.51463413
1164,0.51463413
1165,0.51463413
1166,0.51463413
1167,0.51463413
1168,0.51463413
1169,0.51463413
1170,0.51463413
1171,0.51463413
1172,0.51463413
1173,0.51463413
1174,0.51463413
1175,0.51463413
1176,0.51463413
1177,0.51463413
1178,0.51463413
1179,0.51463413
1180,0.51463413
1181,0.51463413
1182,0.51463413
1183,0.51463413
1184,0.51463413
1185,0.51463413
1186,0.51463413
1187,0.51463413
1188,0.51463413
1189,0.51463413
1190,0.51463413
1191,0.51463413
1192,0.51463413
1193,0.51463413
1194,0.51463413
1195,0.51463413
1196,0.51463413
1197,0.51463413
1198,0.51463413
1199,0.51463413
1200,0.51463413
1201,0.51463413
1202,0.51463413
1203,0.51463413
1204,0.51463413
1205,0.51463413
1206,0.51463413
1207,0.51463413
1208,0.51463413
1209,0.51463413
1210,0.51463413
1211,0.51463413
1212,0.51463413
1213,0.51463413
1214,0.51463413
1215,0.51463413
1216,0.51463413
1217,0.51463413
1218,0.51463413
1219,0.51463413
1220,0.51463413
1221,0.51463413
1222,0.51463413
1223,0.51463413
1224,0.51463413
1225,0.51463413
1226,0.51463413
1227,0.51463413
1228,0.51463413
1229,0.51463413
1230,0.51463413
1231,0.51463413
1232,0.51463413
1233,0.51463413
1234,0.51463413
1235,0.51463413
1236,0.51463413
1237,0.51463413
1238,0.51463413
1239,0.51463413
1240,0.51463413
1241,0.51463413
1242,0.51463413
1243,0.51463413
1244,0.51463413
1245,0.51463413
1246,0.51463413
1247,0.51463413
1248,0.51463413
1249,0.51463413
1250,0.51463413
1251,0.51463413
1252,0.51463413
1253,0.51463413
1254,0.51463413
1255,0.51463413
1256,0.51463413
1257,0.51463413
1258,0.51463413
1259,0.51463413
1260,0.51463413
1261,0.51463413
1262,0.51463413
1263,0.51463413
1264,0.51463413
1265,0.51463413
1266,0.51463413
1267,0.51463413
1268,0.51463413
1269,0.51463413
1270,0.51463413
1271,0.51463413
1272,0.51463413
1273,0.51463413
1274,0.51463413
1275,0.51463413
1276,0.51463413
1277,0.51463413
1278,0.51463413
1279,0.51463413
1280,0.51463413
1281,0.51463413
1282,0.51463413
1283,0.51463413
1284,0.51463413
1285,0.51463413
1286,0.51463413
1287,0.51463413
1288,0.51463413
1289,0.51463413
1290,0.51463413
1291,0.51463413
1292,0.51463413
1293,0.51463413
1294,0.51463413
1295,0.51463413
1296,0.51463413
1297,0.51463413
1298,0.51463413
1299,0.51463413
1300,0.51463413
1301,0.51463413
1302,0.51463413
1303,0.51463413
1304,0.51463413
1305,0.51463413
1306,0.51463413
1307,0.51463413
1308,0.51463413
1309,0.51463413
1310,0.51463413
1311,0.51463413
1312,0.51463413
1313,0.51463413
1314,0.51463413
1315,0.51463413
1316,0.51463413
1317,0.51463413
1318,0.51463413
1319,0.51463413
1320,0.51463413
1321,0.51463413
1322,0.51463413
1323,0.51463413
1324,0.51463413
1325,0.51463413
1326,0.51463413
1327,0.51463413
1328,0.51463413
1329,0.51463413
1330,0.51463413
1331,0.51463413
1332,0.51463413
1333,0.51463413
1334,0.51463413
1335,0.51463413
1336,0.51463413
1337,0.51463413
1338,0.51463413
1339,0.51463413
1340,0.51463413
1341,0.51463413
1342,0.51463413
1343,0.51463413
1344,0.51463413
1345,0.51463413
1346,0.51463413
1347,0.51463413
1348,0.51463413
1349,0.51463413
1350,0.51463413
1351,0.51463413
1352,0.51463413
1353,0.51463413
1354,0.51463413
1355,0.51463413
1356,0.51463413
1357,0.51463413
1358,0.51463413
1359,0.51463413
1360,0.51463413
1361,0.51463413
1362,0.51463413
1363,0.51463413
1364,0.51463413
1365,0.51463413
1366,0.51463413
1367,0.51463413
1368,0.51463413
1369,0.51463413
1370,0.51463413
1371,0.51463413
1372,0.51463413
1373,0.51463413
1374,0.51463413
1375,0.51463413
1376,0.51463413
1377,0.51463413
1378,0.51463413
1379,0.51463413
1380,0.51463413
1381,0.51463413
1382,0.51463413
1383,0.51463413
1384,0.51463413
1385,0.51463413
1386,0.51463413
1387,0.51463413
1388,0.51463413
1389,0.51463413
1390,0.51463413
1391,0.51463413
1392,0.51463413
1393,0.51463413
1394,0.51463413
1395,0.51463413
1396,0.51463413
1397,0.51463413
1398,0.51463413
1399,0.51463413
1400,0.51463413
1401,0.51463413
1402,0.51463413
1403,0.51463413
1404,0.51463413
1405,0.51463413
1406,0.51463413
1407,0.51463413
1408,0.51463413
1409,0.51463413
1410,0.51463413
1411,0.51463413
1412,0.51463413
1413,0.51463413
1414,0.51463413
1415,0.51463413
1416,0.51463413
1417,0.51463413
1418,0.51463413
1419,0.51463413
1420,0.51463413
1421,0.51463413
1422,0.51463413
1423,0.51463413
1424,0.51463413
1425,0.51463413
1426,0.51463413
1427,0.51463413
1428,0.51463413
1429,0.51463413
1430,0.51463413
1431,0.51463413
1432,0.51463413
1433,0.51463413
1434,0.51463413
1435,0.51463413
1436,0.51463413
1437,0.51463413
1438,0.51463413
1439,0.51463413
1440,0.51463413
1441,0.51463413
1442,0.51463413
1443,0.51463413
1444,0.51463413
1445,0.51463413
1446,0.51463413
1447,0.51463413
1448,0.51463413
1449,0.51463413
1450,0.51463413
1451,0.51463413
1452,0.51463413
1453,0.51463413
1454,0.51463413
1455,0.51463413
1456,0.51463413
1457,0.51463413
1458,0.51463413
1459,0.51463413
1460,0.51463413
1461,0.51463413
1462,0.51463413
1463,0.51463413
1464,0.51463413
1465,0.51463413
1466,0.51463413
1467,0.51463413
1468,0.51463413
1469,0.51463413
1470,0.51463413
1471,0.51463413
1472,0.51463413
1473,0.51463413
1474,0.51463413
1475,0.51463413
1476,0.51463413
1477,0.51463413
1478,0.51463413
1479,0.51463413
1480,0.51463413
1481,0.51463413
1482,0.51463413
1483,0.51463413
1484,0.51463413
1485,0.51463413
1486,0.51463413
1487,0.51463413
1488,0.51463413
1489,0.51463413
1490,0.51463413
1491,0.51463413
1492,0.51463413
1493,0.51463413
1494,0.51463413
1495,0.51463413
1496,0.51463413
1497,0.51463413
1498,0.51463413
1499,0.51463413
1500,0.51463413
1501,0.51463413
1502,0.51463413
1503,0.51463413
1504,0.51463413
1505,0.51463413
1506,0.51463413
1507,0.51463413
1508,0.51463413
1509,0.51463413
1510,0.51463413
1511,0.51463413
1512,0.51463413
1513,0.51463413
1514,0.51463413
1515,0.51463413
1516,0.51463413
1517,0.51463413
1518,0.51463413
1519,0.51463413
1520,0.51463413
1521,0.51463413
1522,0.51463413
1523,0.51463413
1524,0.51463413
1525,0.51463413
1526,0.51463413
1527,0.51463413
1528,0.51463413
1529,0.51463413
1530,0.51463413
1531,0.51463413
1532,0.51463413
1533,0.51463413
1534,0.51463413
1535,0.51463413
1536,0.51463413
1537,0.51463413
1538,0.51463413
1539,0.51463413
1540,0.51463413
1541,0.51463413
1542,0.51463413
1543,0.51463413
1544,0.51463413
1545,0.51463413
1546,0.51463413
1547,0.51463413
1548,0.51463413
1549,0.51463413
1550,0.51463413
1551,0.51463413
1552,0.51463413
1553,0.51463413
1554,0.51463413
1555,0.51463413
1556,0.51463413
1557,0.51463413
1558,0.51463413
1559,0.51463413
1560,0.51463413
1561,0.51463413
1562,0.51463413
1563,0.51463413
1564,0.51463413
1565,0.51463413
1566,0.51463413
1567,0.51463413
1568,0.51463413
1569,0.51463413
1570,0.51463413
1571,0.51463413
1572,0.51463413
1573,0.51463413
1574,0.51463413
1575,0.51463413
1576,0.51463413
1577,0.51463413
1578,0.51463413
1579,0.51463413
1580,0.51463413
1581,0.51463413
1582,0.51463413
1583,0.51463413
1584,0.51463413
1585,0.51463413
1586,0.51463413
1587,0.51463413
1588,0.51463413
1589,0.51463413
1590,0.51463413
1591,0.51463413
1592,0.51463413
1593,0.51463413
1594,0.51463413
1595,0.51463413
1596,0.51463413
1597,0.51463413
1598,0.51463413
1599,0.51463413
1600,0.51463413
1601,0.51463413
1602,0.51463413
1603,0.51463413
1604,0.51463413
1605,0.51463413
1606,0.51463413
1607,0.51463413
1608,0.51463413
1609,0.51463413
1610,0.51463413
1611,0.51463413
1612,0.51463413
1613,0.51463413
1614,0.51463413
1615,0.51463413
1616,0.51463413
1617,0.51463413
1618,0.51463413
1619,0.51463413
1620,0.51463413
1621,0.51463413
1622,0.51463413
1623,0.51463413
1624,0.51463413
1625,0.51463413
1626,0.51463413
1627,0.51463413
1628,0.51463413
1629,0.51463413
1630,0.51463413
1631,0.51463413
1632,0.51463413
1633,0.51463413
1634,0.51463413
1635,0.51463413
1636,0.51463413
1637,0.51463413
1638,0.51463413
1639,0.51463413
1640,0.51463413
1641,0.51463413
1642,0.51463413
1643,0.51463413
1644,0.51463413
1645,0.51463413
1646,0.51463413
1647,0.51463413
1648,0.51463413
1649,0.51463413
1650,0.51463413
1651,0.51463413
1652,0.51463413
1653,0.51463413
1654,0.51463413
1655,0.51463413
1656,0.51463413
1657,0.51463413
1658,0.51463413
1659,0.51463413
1660,0.51463413
1661,0.51463413
1662,0.51463413
1663,0.51463413
1664,0.51463413
