id,source,target,label
188,397,2247,1
189,448,1716,1
190,539,3053,1
191,1188,1250,0
192,390,2795,0
193,696,2745,0
194,1122,2062,0
195,1452,1789,0
196,673,3009,0
197,730,1781,0
198,338,3301,0
199,862,2133,1
200,397,2198,1
201,1279,1292,1
202,1962,3261,0
203,1406,1418,1
204,928,2671,1
205,997,1385,0
206,926,3203,0
207,2062,3314,0
208,2163,2440,0
209,980,3199,0
210,1032,1912,1
211,921,1465,0
212,1783,2023,1
213,3161,3300,0
214,1118,1126,0
215,190,726,1
216,836,2662,1
217,108,2857,1
218,244,1591,1
219,559,2274,1
220,3166,3298,0
221,901,2266,0
222,1552,2023,1
223,883,1630,0
224,207,1915,0
225,1481,2905,1
226,447,1321,1
227,1001,2333,1
228,1898,2212,0
229,373,3003,1
230,803,1677,0
231,25,3160,0
232,411,1950,0
233,360,2400,0
234,1296,2287,0
235,656,2011,0
236,1431,2883,0
237,2631,2915,1
238,731,1964,0
239,1847,2859,0
240,160,1094,1
241,1718,3153,0
242,1156,2189,0
243,1189,2133,1
244,547,2124,1
245,1039,1186,1
246,892,2583,1
247,2561,3301,1
248,1995,2665,1
249,1205,1778,1
250,1936,2754,0
251,651,2554,1
252,511,2077,1
253,1777,2203,0
254,1741,2400,1
255,771,1362,1
256,1802,3165,0
257,662,2550,0
258,1223,1338,1
259,1471,3024,1
260,1537,2071,0
261,121,1704,1
262,750,1397,0
263,147,489,1
264,641,2452,0
265,320,1417,0
266,1630,3152,1
267,3183,3260,1
268,1236,2762,0
269,859,1000,1
270,809,2091,1
271,320,3009,0
272,121,484,0
273,1186,2289,1
274,1481,1751,1
275,1827,2475,1
276,726,3269,0
277,144,1835,0
278,891,2143,1
279,2923,2985,0
280,395,642,0
281,1226,2124,1
282,46,2652,0
283,1120,1511,1
284,376,557,1
285,1486,2084,1
286,1609,2384,1
287,1064,1962,1
288,1091,3139,0
289,572,680,0
290,442,2386,0
291,1912,2348,1
292,167,428,0
293,1137,1368,0
294,1989,3089,1
295,1062,2615,1
296,3133,3297,0
297,195,2107,1
298,759,1145,0
299,382,2230,0
300,2272,2410,0
301,6,3223,0
302,815,1461,0
303,62,1460,0
304,184,3007,0
305,334,2451,1
306,650,2754,1
307,1096,2768,1
308,202,1331,0
309,1573,2497,0
310,1290,1975,1
311,864,1510,1
312,302,3044,0
313,1047,1380,0
314,749,2535,1
315,76,1092,0
316,2968,3030,1
317,1058,3107,0
318,243,2460,0
319,253,1460,1
320,2769,3280,1
321,618,2859,1
322,794,1348,0
323,1186,2746,1
324,172,1391,1
325,519,794,0
326,610,3297,0
327,1488,1816,1
328,121,1192,1
329,718,1103,1
330,359,1745,1
331,1989,2409,1
332,1285,2784,0
333,1007,1444,1
334,188,3219,0
335,108,3323,1
336,990,2260,1
337,844,2440,1
338,499,2162,0
339,1114,2486,0
340,2002,2754,0
341,66,527,1
342,753,1922,0
343,1430,3194,0
344,1425,2000,0
345,209,458,0
346,113,1997,0
347,802,1185,0
348,1282,1561,0
349,3249,3263,1
350,1579,1749,1
351,311,1235,0
352,865,1809,1
353,378,3310,1
354,1251,1575,1
355,339,2714,1
356,718,3288,0
357,2019,2534,0
358,1416,2884,1
359,432,1263,1
360,1417,2076,0
361,445,1739,0
362,1766,1911,1
363,739,1992,1
364,1026,2380,0
365,1138,1395,0
366,1186,1889,1
367,2578,2741,1
368,717,1444,0
369,100,1059,0
370,2649,3027,0
371,2858,3257,0
372,1827,2775,0
373,908,1950,1
374,263,1938,1
375,1646,2850,0
376,166,1111,0
377,108,3031,1
378,750,2170,1
379,1298,1467,1
380,838,3154,1
381,48,1031,0
382,600,1859,0
383,1304,2648,1
384,683,2422,0
385,1426,1695,0
386,716,2071,0
387,1062,1463,1
388,665,1025,1
389,340,2451,0
390,1294,2707,0
391,1153,1169,1
392,425,1744,0
393,522,1080,0
394,1173,2168,1
395,44,2405,0
396,1583,2566,0
397,726,1030,1
398,149,756,0
399,791,2972,1
400,845,2372,0
401,952,1930,0
402,589,2891,1
403,1415,1939,0
404,1296,1568,1
405,455,1925,1
406,533,2425,0
407,2951,3124,1
408,99,159,0
409,1042,1539,0
410,1705,3132,0
411,1510,3144,0
412,864,1346,0
413,368,2957,1
414,1645,2836,1
415,1143,1636,0
416,1342,2820,1
417,480,1879,0
418,139,1002,0
419,983,3308,0
420,1066,2760,1
421,460,2416,0
422,2396,2613,0
423,1734,2872,0
424,822,3123,0
425,296,1077,0
426,55,2482,0
427,872,2315,1
428,689,2781,0
429,459,1036,0
430,1301,1548,0
431,734,2964,1
432,2764,3276,1
433,1901,2400,1
434,1629,1958,1
435,844,2705,1
436,1310,1383,0
437,35,1622,1
438,326,1734,0
439,376,2931,1
440,637,2879,1
441,2630,2704,0
442,24,770,1
443,608,3147,0
444,1836,2745,0
445,1425,3266,0
446,2190,2627,1
447,487,652,1
448,1173,1989,1
449,1288,2595,1
450,136,1635,1
451,597,2212,1
452,811,1725,1
453,1053,2934,1
454,669,2434,0
455,905,1243,0
456,665,768,0
457,1366,2267,0
458,63,2282,0
459,230,3177,0
460,255,2311,0
461,1406,3185,1
462,729,2772,0
463,1046,2250,0
464,692,2558,1
465,817,2421,1
466,776,831,0
467,792,1070,1
468,2556,2660,1
469,328,1493,0
470,1270,2266,0
471,1988,2912,1
472,966,1617,1
473,1233,2444,1
474,302,3042,0
475,1046,2380,1
476,127,2399,0
477,2222,3077,0
478,786,1637,0
479,593,1019,0
480,313,808,0
481,2396,2399,1
482,1828,2938,1
483,1212,1386,1
484,832,1694,1
485,1256,1311,1
486,2000,2859,1
487,48,1777,0
488,2267,2751,0
489,39,3221,0
490,782,2711,0
491,195,2871,0
492,2119,2128,1
493,502,1410,1
494,1078,2769,1
495,1022,1186,1
496,1673,2463,1
497,1853,2894,1
498,529,1721,1
499,1920,2835,1
500,961,1774,0
501,1586,2689,0
502,602,1746,1
503,871,1190,0
504,38,1040,1
505,2845,3233,0
506,1472,2316,1
507,490,1411,1
508,44,1799,1
509,422,1848,0
510,946,1939,1
511,936,2762,0
512,339,2240,0
513,261,506,0
514,120,676,0
515,637,3070,1
516,704,990,1
517,1031,3135,1
518,2341,3239,0
519,747,813,0
520,2867,2975,1
521,855,1002,0
522,1535,2511,1
523,1920,2815,1
524,1794,3104,0
525,416,710,1
526,1726,2873,0
527,116,1309,0
528,1321,2979,1
529,632,2629,0
530,521,921,0
531,712,3283,1
532,1817,2620,0
533,526,932,1
534,1582,2061,1
535,70,1406,1
536,161,437,1
537,1714,2053,0
538,837,965,1
539,544,3102,1
540,1950,2491,1
541,740,3200,1
542,1010,1454,0
543,1137,1805,1
544,606,3197,1
545,104,1583,0
546,1574,3250,0
547,1120,2437,1
548,1008,2247,0
549,1172,2732,0
550,569,1289,0
551,1301,1727,0
552,2545,2857,0
553,32,199,1
554,1074,2711,0
555,639,3321,0
556,1222,1459,1
557,702,733,0
558,125,2918,0
559,210,2404,1
560,1087,3174,0
561,337,3077,0
562,60,1413,0
563,1162,2051,0
564,818,2572,0
565,418,2528,0
566,2038,2073,0
567,186,2884,1
568,185,1107,0
569,1687,1698,0
570,314,2980,0
571,1040,3065,1
572,115,2067,1
573,275,1038,0
574,641,2213,0
575,36,1996,0
576,1642,2696,0
577,643,2562,0
578,438,2176,0
579,1842,2223,1
580,416,850,1
581,557,718,1
582,362,2530,1
583,511,2853,1
584,388,470,1
585,172,547,1
586,2240,2467,1
587,279,2085,1
588,367,2200,1
589,2177,2345,0
590,757,1011,1
591,276,1347,0
592,1200,2629,1
593,1267,1662,1
594,3231,3244,1
595,438,2114,1
596,1193,1813,1
597,429,2261,0
598,28,3088,1
599,1257,1563,0
600,923,1662,1
601,988,1060,0
602,1131,1399,0
603,2883,3118,1
604,105,1911,0
605,175,1275,0
606,357,3220,0
607,1519,2614,1
608,11,2466,1
609,1540,1916,0
610,1252,1464,1
611,2113,3255,1
612,866,1532,1
613,1625,2149,1
614,2000,2837,1
615,2279,3158,0
616,1025,2157,0
617,144,2313,1
618,2651,2711,0
619,132,1417,0
620,573,2344,0
621,27,1605,0
622,173,777,0
623,1418,1503,1
624,590,2153,1
625,860,1593,0
626,2097,2404,0
627,673,1186,1
628,7,1303,0
629,545,1165,1
630,1659,2420,0
631,41,1133,0
632,912,2182,0
633,268,2805,1
634,328,555,1
635,392,535,1
636,1449,2624,1
637,845,2032,0
638,1743,3050,1
639,1534,1751,1
640,45,2593,0
641,1173,2595,1
642,1178,2461,0
643,1926,2597,0
644,174,1186,1
645,1369,2141,0
646,430,2221,1
647,372,465,0
648,997,1892,1
649,1345,2494,0
650,1716,2414,1
651,577,3244,1
652,1830,2792,1
653,803,2725,0
654,1704,1822,1
655,420,3114,1
656,2242,2624,1
657,1445,2747,1
658,407,2220,0
659,2135,2310,0
660,2985,3119,0
661,298,876,1
662,791,1081,0
663,2009,2837,0
664,545,2878,1
665,2039,2502,0
666,1053,1390,1
667,2646,3036,0
668,1135,3267,1
669,120,3188,1
670,884,2219,1
671,634,2774,0
672,1793,2823,0
673,325,1540,0
674,605,1040,1
675,672,1911,1
676,626,2685,1
677,6,1200,0
678,1749,1917,0
679,1040,2404,1
680,2688,2839,0
681,467,2884,1
682,61,1509,0
683,687,2604,1
684,1663,3231,0
685,98,2709,1
686,1115,2266,1
687,211,815,0
688,232,2579,1
689,1342,2084,0
690,126,2065,0
691,2243,2992,0
692,923,1673,0
693,2202,2273,0
694,1433,1840,1
695,691,2463,1
696,2537,2549,1
697,2527,3184,1
698,2169,3181,1
699,1692,2593,0
700,966,1807,0
701,1224,1372,0
702,483,831,1
703,1266,1966,1
704,291,625,0
705,1836,3004,1
706,1601,2413,1
707,2770,3120,0
708,994,3278,0
709,1809,2623,1
710,1992,2938,1
711,645,2232,1
712,1314,1649,1
713,268,1722,1
714,2003,3166,1
715,1845,2103,0
716,1151,1361,0
717,770,2993,1
718,1697,2265,1
719,386,2779,0
720,1120,2846,1
721,491,2923,0
722,291,2520,0
723,98,1272,1
724,866,2774,0
725,835,2368,1
726,193,1290,1
727,507,1393,0
728,1249,2522,1
729,976,1639,0
730,2158,2984,0
731,2692,3164,1
732,1410,3247,1
733,1647,1808,0
734,1585,2750,0
735,699,916,1
736,1120,1373,1
737,208,2929,1
738,7,145,0
739,970,1353,1
740,75,234,1
741,2963,3190,1
742,1518,1995,1
743,208,1031,1
744,439,1701,0
745,114,296,1
746,886,3004,0
747,927,1470,1
748,1082,3119,0
749,1605,2210,0
750,88,2628,0
751,657,2050,1
752,185,3043,0
753,2792,3151,1
754,1974,3282,1
755,547,808,0
756,583,1573,1
757,941,1700,0
758,1653,3003,1
759,1237,3317,0
760,414,2201,0
761,438,709,1
762,188,1263,1
763,2051,3098,1
764,1664,2244,1
765,54,1035,1
766,32,1344,0
767,1461,2319,1
768,1908,3004,1
769,2033,3287,0
770,1212,2747,1
771,2712,3176,0
772,1546,1900,1
773,1881,1949,0
774,74,1373,1
775,376,1288,1
776,386,1486,0
777,941,3204,1
778,772,2884,1
779,1569,2242,1
780,888,1456,0
781,902,1700,1
782,859,1488,0
783,482,2599,0
784,133,765,0
785,1366,1560,0
786,137,203,1
787,1075,3083,0
788,1244,2607,0
789,148,2380,0
790,345,424,1
791,1226,3280,1
792,334,1625,1
793,378,1365,1
794,466,2884,1
795,2212,2709,1
796,962,1270,1
797,98,2265,1
798,2776,3214,0
799,3078,3255,1
800,2324,3126,1
801,8,1084,0
802,1425,2423,1
803,785,1978,0
804,1371,1799,1
805,1181,1213,0
806,1186,2124,1
807,909,2225,1
808,1104,1803,1
809,2539,2635,1
810,1568,2287,1
811,210,2675,0
812,1590,2298,1
813,225,1617,0
814,657,3169,1
815,743,917,1
816,1737,2619,1
817,1021,2675,1
818,1352,1855,1
819,1121,3120,1
820,839,2917,1
821,1830,3229,0
822,2120,3228,0
823,2364,3085,0
824,1463,2335,0
825,167,2560,1
826,1288,2260,0
827,2109,2850,1
828,1702,1759,0
829,787,3110,0
830,1613,2821,1
831,1718,1719,0
832,1069,3052,1
833,604,2079,1
834,1569,2776,1
835,67,1930,1
836,1475,3075,1
837,1020,1999,0
838,931,1619,1
839,264,2419,1
840,1886,2318,0
841,2348,2687,1
842,1775,2780,0
843,349,1402,1
844,1964,2463,0
845,454,1186,1
846,1278,3155,0
847,1968,2858,1
848,1688,2797,1
849,1392,1530,0
850,441,1397,1
851,49,1775,0
852,2355,2541,1
853,1276,2996,0
854,661,1103,1
855,1192,1252,1
856,1089,1778,1
857,2814,2999,0
858,1460,1754,0
859,2223,2751,0
860,734,2665,1
861,263,1315,1
862,275,1785,0
863,401,703,1
864,422,1567,1
865,2765,3097,1
866,463,1629,1
867,346,1716,1
868,324,1331,0
869,1959,2073,0
870,29,1777,0
871,1181,2456,1
872,977,1063,1
873,1119,3154,0
874,42,803,1
875,382,720,0
876,1233,3276,1
877,470,515,1
878,1127,1237,0
879,200,605,1
880,625,1374,0
881,676,2351,0
882,32,1638,0
883,68,2392,0
884,2026,2196,1
885,2536,2864,0
886,890,1357,1
887,1847,2248,1
888,2386,3094,1
889,684,2318,1
890,2367,2438,0
891,1506,1811,0
892,1127,2787,0
893,1524,2911,0
894,2023,2285,1
895,153,964,0
896,260,790,0
897,782,1540,1
898,172,2045,0
899,1897,1951,0
900,171,2043,1
901,865,1411,1
902,596,909,0
903,989,2064,1
904,24,417,1
905,307,1406,1
906,2878,3269,1
907,1494,2381,0
908,729,2758,0
909,851,2896,0
910,502,3190,0
911,187,3303,0
912,2176,3052,1
913,229,2857,1
914,440,3171,1
915,1450,2875,0
916,76,2752,0
917,475,927,0
918,316,2390,1
919,741,3206,0
920,977,1737,0
921,1632,2591,0
922,495,1652,1
923,1902,3136,1
924,716,2601,0
925,28,61,0
926,1861,2340,0
927,2645,3261,0
928,186,502,0
929,1492,2059,0
930,961,2727,1
931,1898,2739,0
932,200,463,1
933,2333,2610,0
934,1489,3034,0
935,523,2409,1
936,2469,2894,0
937,1579,1917,0
938,25,1222,1
939,1320,2578,1
940,1829,2530,0
941,2512,3147,0
942,1886,3177,0
943,1676,2883,0
944,522,2499,0
945,1837,2631,0
946,219,1091,0
947,2082,3074,0
948,1494,2994,1
949,800,2466,1
950,1382,2531,1
951,2095,3284,0
952,2342,2571,0
953,849,3029,1
954,324,1295,0
955,67,117,0
956,441,2047,1
957,1473,3320,0
958,1189,3203,1
959,674,3078,1
960,173,1714,1
961,1397,3085,0
962,2414,3034,1
963,493,3239,1
964,513,1931,1
965,1387,1410,1
966,309,1045,0
967,312,1811,0
968,113,2423,0
969,1459,1577,1
970,404,940,0
971,1234,3131,1
972,2160,2328,1
973,1853,3036,1
974,1054,1764,1
975,1512,2718,1
976,410,1840,1
977,1708,3075,0
978,1308,1929,0
979,332,2247,0
980,376,2595,1
981,759,2011,0
982,715,767,1
983,281,2150,1
984,814,1074,1
985,746,3181,0
986,1901,2988,1
987,1272,1770,1
988,689,1077,0
989,910,2756,0
990,1988,2440,1
991,1458,1947,1
992,847,2774,0
993,1075,2451,1
994,621,2717,1
995,2511,2776,1
996,2184,2441,0
997,1151,2386,0
998,2248,2443,0
999,989,1184,0
1000,1272,3290,1
1001,686,1989,1
1002,1938,2023,1
1003,2016,2181,1
1004,2115,2281,0
1005,1978,3280,1
1006,1160,1521,1
1007,1565,1911,1
1008,19,1162,0
1009,651,2673,1
1010,1611,2875,0
1011,376,620,1
1012,663,2550,1
1013,1861,2227,1
1014,2517,2667,1
1015,2548,2884,1
1016,595,1780,1
1017,1456,1697,0
1018,1272,1934,0
1019,406,545,0
1020,95,873,0
1021,1004,2242,1
1022,991,1761,1
1023,1029,2451,1
1024,2781,2807,1
1025,2167,2310,0
1026,316,404,0
1027,1410,2665,1
1028,2746,3326,0
1029,476,1850,0
1030,2065,3268,0
1031,463,3259,0
1032,2611,2717,0
1033,734,796,1
1034,1510,3167,1
1035,618,2380,0
1036,1479,2519,1
1037,1558,2585,1
1038,1068,1961,0
1039,2593,3078,1
1040,1713,2664,0
1041,2441,2833,1
1042,1769,2052,0
1043,206,1939,1
1044,1943,2584,1
1045,145,3256,1
1046,1341,1650,1
1047,217,544,1
1048,1560,2632,1
1049,922,1761,0
1050,107,1177,0
1051,1598,1815,1
1052,1534,1750,0
1053,1488,3247,0
1054,1716,1995,0
1055,1542,2010,1
1056,751,2499,0
1057,265,2900,0
1058,1726,2683,0
1059,2381,2806,1
1060,1052,2757,0
1061,1963,2744,1
1062,9,1649,0
1063,1612,2466,1
1064,1146,1566,1
1065,2877,3276,1
1066,1166,1746,1
1067,943,2292,0
1068,798,865,0
1069,528,1759,0
1070,97,2518,0
1071,395,3049,0
1072,1998,3054,1
1073,2099,2166,0
1074,1370,2070,0
1075,400,2281,1
1076,1414,2051,0
1077,614,776,0
1078,2275,3274,0
1079,1066,2694,0
1080,1062,2385,1
1081,1221,1642,1
1082,412,1349,0
1083,1764,2974,0
1084,2624,2837,0
1085,249,1935,0
1086,1933,2813,0
1087,1186,3206,1
1088,1911,2237,0
1089,1081,2235,0
1090,414,2569,0
1091,728,2486,0
1092,174,257,0
1093,328,1068,1
1094,173,3089,1
1095,1143,3264,1
1096,722,1987,1
1097,1882,2799,1
1098,1492,2651,1
1099,388,2990,0
1100,2263,3152,1
1101,1070,2395,0
1102,1120,1557,1
1103,539,2665,1
1104,1625,2801,1
1105,424,2654,0
1106,107,1472,1
1107,512,1567,1
1108,1221,1416,0
1109,598,1813,0
1110,169,1743,0
1111,1281,3154,0
1112,718,1161,1
1113,498,2782,0
1114,2258,2985,1
1115,1469,2669,0
1116,878,1609,0
1117,665,1914,0
1118,241,1206,1
1119,376,2969,1
1120,1086,2254,1
1121,1043,3009,0
1122,863,1612,1
1123,535,3201,1
1124,592,2029,0
1125,144,2192,1
1126,135,2577,0
1127,631,806,1
1128,143,2314,1
1129,735,3250,0
1130,2929,3148,0
1131,1453,3234,0
1132,1781,2014,0
1133,590,2899,1
1134,53,380,1
1135,144,1213,0
1136,787,2865,1
1137,452,2929,1
1138,13,2223,1
1139,669,2851,0
1140,316,698,0
1141,625,1315,1
1142,2213,2500,0
1143,1983,3236,0
1144,538,1835,1
1145,1104,2773,0
1146,1707,2184,0
1147,1975,2062,1
1148,878,2335,0
1149,291,2072,0
1150,1119,2315,1
1151,695,792,0
1152,1575,2216,0
1153,416,1100,0
1154,553,2785,1
1155,208,2668,1
1156,1456,2570,1
1157,682,2096,0
1158,441,2899,1
1159,2214,2457,1
1160,1262,1956,0
1161,899,3025,0
1162,783,1500,0
1163,881,3033,0
1164,2295,2685,0
1165,143,366,1
1166,939,1833,1
1167,1648,3156,1
1168,454,1353,0
1169,612,707,1
1170,418,816,1
1171,2005,2992,1
1172,2234,2323,1
1173,2839,3102,1
1174,1172,3072,0
1175,586,982,0
1176,424,1405,1
1177,1821,3062,0
1178,672,736,1
1179,2557,3211,0
1180,548,582,0
1181,1383,3047,1
1182,2080,2450,1
1183,1562,3069,0
1184,816,2648,0
1185,1251,1300,0
1186,1168,2674,0
1187,125,2794,0
1188,563,718,0
1189,1421,1779,0
1190,462,2918,0
1191,186,1098,0
1192,1077,2249,1
1193,1946,2921,1
1194,993,3128,0
1195,2385,2843,1
1196,947,2046,1
1197,2297,3033,1
1198,2546,2909,1
1199,6,2386,0
1200,1098,3286,1
1201,418,977,0
1202,458,2841,0
1203,429,3132,0
1204,102,1062,1
1205,1903,3056,0
1206,2719,3111,1
1207,629,1627,1
1208,2794,2829,0
1209,754,2278,0
1210,66,324,1
1211,2282,2464,1
1212,1040,2163,1
1213,158,2153,1
1214,1040,1308,0
1215,489,2552,0
1216,1036,3071,0
1217,141,3148,0
1218,1030,1483,1
1219,554,1653,1
1220,1043,1616,1
1221,462,481,0
1222,1864,3325,1
1223,314,2061,1
1224,8,2521,1
1225,1713,2315,1
1226,320,2330,1
1227,779,2071,0
1228,1836,2706,0
1229,1263,1809,0
1230,2009,2309,0
1231,2095,3320,0
1232,537,2113,1
1233,1117,1138,1
1234,902,2513,1
1235,3038,3314,1
1236,1133,2787,1
1237,1246,2398,0
1238,187,682,1
1239,959,1270,0
1240,943,2884,1
1241,128,1587,1
1242,1836,2941,0
1243,386,1758,1
1244,1724,3059,0
1245,457,1814,1
1246,2769,2963,1
1247,2200,2232,0
1248,267,1531,0
1249,631,800,0
1250,437,2727,0
1251,1986,2395,0
1252,1902,1968,0
1253,605,741,1
1254,479,2774,0
1255,981,2884,1
1256,2768,2852,1
1257,94,913,1
1258,2559,2853,1
1259,278,2251,0
1260,1306,1947,1
1261,2398,2435,0
1262,3156,3248,1
1263,733,1581,0
1264,721,2793,1
1265,2093,2639,1
1266,1424,2934,1
1267,665,1018,0
1268,1007,1185,1
1269,38,1101,0
1270,346,1302,1
1271,43,1087,1
1272,1860,2436,0
1273,527,2515,0
1274,197,2096,0
1275,80,2894,1
1276,1603,2524,0
1277,1561,3256,1
1278,1392,1644,0
1279,3192,3310,0
1280,334,2724,0
1281,2232,3081,0
1282,1527,2529,0
1283,1152,1186,1
1284,2234,2885,0
1285,612,2658,1
1286,905,2884,1
1287,328,2135,0
1288,485,3146,1
1289,1505,1840,1
1290,441,2711,1
1291,595,2025,0
1292,1576,2497,1
1293,1077,2052,0
1294,208,644,1
1295,733,2061,1
1296,925,1342,0
1297,1402,2338,0
1298,937,1018,1
1299,107,3235,1
1300,1458,1710,0
1301,1064,3179,0
1302,541,932,1
1303,8,3002,1
1304,386,1913,0
1305,1186,2954,1
1306,221,926,1
1307,131,1247,0
1308,1092,1347,1
1309,1281,1838,1
1310,1947,2415,0
1311,1574,2043,0
1312,551,1822,0
1313,280,2538,0
1314,728,2370,0
1315,726,1391,0
1316,1375,2591,0
1317,173,3323,1
1318,349,1832,0
1319,776,3198,1
1320,785,2323,1
1321,2097,2993,1
1322,213,983,0
1323,1942,2298,0
1324,2230,2730,1
1325,2166,3147,0
1326,291,3008,1
1327,661,1686,1
1328,1584,2467,1
1329,1296,2545,0
1330,584,3210,0
1331,2417,2884,1
1332,621,1945,1
1333,1269,2353,0
1334,98,650,1
1335,1095,3105,0
1336,162,2835,0
1337,925,1825,1
1338,1794,3150,0
1339,135,986,0
1340,1137,2644,0
1341,972,1504,0
1342,489,2422,0
1343,1284,1629,1
1344,438,2747,1
1345,706,2579,0
1346,1088,1093,0
1347,1871,2066,0
1348,1700,2997,0
1349,2727,2785,1
1350,1024,1482,1
1351,1286,1626,0
1352,1233,1636,0
1353,138,1907,1
1354,1569,1750,1
1355,5,348,0
1356,1373,1934,0
1357,604,1797,1
1358,2501,2981,1
1359,305,396,1
1360,1957,2403,0
1361,1989,2538,1
1362,1119,2389,0
1363,1252,2692,1
1364,597,1270,1
1365,1537,1765,0
1366,798,2513,0
1367,471,1267,0
1368,1270,1830,0
1369,269,431,0
1370,2060,2148,0
1371,218,2620,0
1372,969,1451,1
1373,130,1622,0
1374,1459,3051,1
1375,527,2113,1
1376,727,1087,1
1377,1357,3173,1
1378,769,2959,1
1379,925,1583,1
1380,2624,2743,1
1381,1237,2395,0
1382,382,433,0
1383,1325,1357,1
1384,1811,2888,0
1385,2147,3054,0
1386,1035,1362,1
1387,2093,2925,0
1388,834,2666,1
1389,3070,3296,0
1390,2718,2772,0
1391,2126,3282,0
1392,299,1939,1
1393,999,2393,1
1394,2826,3194,0
1395,1362,1430,0
1396,1366,2596,1
1397,216,1533,1
1398,829,1924,0
1399,1352,1364,1
1400,308,2926,0
1401,868,2548,1
1402,326,3037,0
1403,375,1746,1
1404,173,1989,1
1405,1587,2468,0
1406,1079,2929,1
1407,985,2210,0
1408,973,1900,0
1409,2926,3253,1
1410,1393,3032,1
1411,1975,2969,1
1412,938,1186,0
1413,809,2292,0
1414,810,2213,0
1415,225,320,1
1416,2365,2598,1
1417,466,3156,0
1418,2108,2695,1
1419,2229,3087,1
1420,79,2167,0
1421,146,1257,1
1422,121,1896,0
1423,1038,1739,1
1424,1270,1933,1
1425,592,2603,1
1426,2096,2176,0
1427,550,1995,1
1428,1692,3052,1
1429,1113,3151,0
1430,955,1863,1
1431,2560,3183,0
1432,805,1482,1
1433,418,425,0
1434,889,2715,1
1435,461,1881,0
1436,1174,2910,0
1437,2160,2830,1
1438,1844,2127,1
1439,562,2780,0
1440,20,1406,1
1441,114,550,1
