id,y_pred
642,0.5154986
643,0.5154986
644,0.5154986
645,0.5154986
646,0.5154986
647,0.5154986
648,0.5154986
649,0.5154986
650,0.5154986
651,0.5154986
652,0.5154986
653,0.5154986
654,0.5154986
655,0.5154986
656,0.5154986
657,0.5154986
658,0.5154986
659,0.5154986
660,0.5154986
661,0.5154986
662,0.5154986
663,0.5154986
664,0.5154986
665,0.5154986
666,0.5154986
667,0.5154986
668,0.5154986
669,0.5154986
670,0.5154986
671,0.5154986
672,0.5154986
673,0.5154986
674,0.5154986
675,0.5154986
676,0.5154986
677,0.5154986
678,0.5154986
679,0.5154986
680,0.5154986
681,0.5154986
682,0.5154986
683,0.5154986
684,0.5154986
685,0.5154986
686,0.5154986
687,0.5154986
688,0.5154986
689,0.5154986
690,0.5154986
691,0.5154986
692,0.5154986
693,0.5154986
694,0.5154986
695,0.5154986
696,0.5154986
697,0.5154986
698,0.5154986
699,0.5154986
700,0.5154986
701,0.5154986
702,0.5154986
703,0.5154986
704,0.5154986
705,0.5154986
706,0.5154986
707,0.5154986
708,0.5154986
709,0.5154986
710,0.5154986
711,0.5154986
712,0.5154986
713,0.5154986
714,0.5154986
715,0.5154986
716,0.5154986
717,0.5154986
718,0.5154986
719,0.5154986
720,0.5154986
721,0.5154986
722,0.5154986
723,0.5154986
724,0.5154986
725,0.5154986
726,0.5154986
727,0.5154986
728,0.5154986
729,0.5154986
730,0.5154986
731,0.5154986
732,0.5154986
733,0.5154986
734,0.5154986
735,0.5154986
736,0.5154986
737,0.5154986
738,0.5154986
739,0.5154986
740,0.5154986
741,0.5154986
742,0.5154986
743,0.5154986
744,0.5154986
745,0.5154986
746,0.5154986
747,0.5154986
748,0.5154986
749,0.5154986
750,0.5154986
751,0.5154986
752,0.5154986
753,0.5154986
754,0.5154986
755,0.5154986
756,0.5154986
757,0.5154986
758,0.5154986
759,0.5154986
760,0.5154986
761,0.5154986
762,0.5154986
763,0.5154986
764,0.5154986
765,0.5154986
766,0.5154986
767,0.5154986
768,0.5154986
769,0.5154986
770,0.5154986
771,0.5154986
772,0.5154986
773,0.5154986
774,0.5154986
775,0.5154986
776,0.5154986
777,0.5154986
778,0.5154986
779,0.5154986
780,0.5154986
781,0.5154986
782,0.5154986
783,0.5154986
784,0.5154986
785,0.5154986
786,0.5154986
787,0.5154986
788,0.5154986
789,0.5154986
790,0.5154986
791,0.5154986
792,0.5154986
793,0.5154986
794,0.5154986
795,0.5154986
796,0.5154986
797,0.5154986
798,0.5154986
799,0.5154986
800,0.5154986
801,0.5154986
802,0.5154986
803,0.5154986
804,0.5154986
805,0.5154986
806,0.5154986
807,0.5154986
808,0.5154986
809,0.5154986
810,0.5154986
811,0.5154986
812,0.5154986
813,0.5154986
814,0.5154986
815,0.5154986
816,0.5154986
817,0.5154986
818,0.5154986
819,0.5154986
820,0.5154986
821,0.5154986
822,0.5154986
823,0.5154986
824,0.5154986
825,0.5154986
826,0.5154986
827,0.5154986
828,0.5154986
829,0.5154986
830,0.5154986
831,0.5154986
832,0.5154986
833,0.5154986
834,0.5154986
835,0.5154986
836,0.5154986
837,0.5154986
838,0.5154986
839,0.5154986
840,0.5154986
841,0.5154986
842,0.5154986
843,0.5154986
844,0.5154986
845,0.5154986
846,0.5154986
847,0.5154986
848,0.5154986
849,0.5154986
850,0.5154986
851,0.5154986
852,0.5154986
853,0.5154986
854,0.5154986
855,0.5154986
856,0.5154986
857,0.5154986
858,0.5154986
859,0.5154986
860,0.5154986
861,0.5154986
862,0.5154986
863,0.5154986
864,0.5154986
865,0.5154986
866,0.5154986
867,0.5154986
868,0.5154986
869,0.5154986
870,0.5154986
871,0.5154986
872,0.5154986
873,0.5154986
874,0.5154986
875,0.5154986
876,0.5154986
877,0.5154986
878,0.5154986
879,0.5154986
880,0.5154986
881,0.5154986
882,0.5154986
883,0.5154986
884,0.5154986
885,0.5154986
886,0.5154986
887,0.5154986
888,0.5154986
889,0.5154986
890,0.5154986
891,0.5154986
892,0.5154986
893,0.5154986
894,0.5154986
895,0.5154986
896,0.5154986
897,0.5154986
898,0.5154986
899,0.5154986
900,0.5154986
901,0.5154986
902,0.5154986
903,0.5154986
904,0.5154986
905,0.5154986
906,0.5154986
907,0.5154986
908,0.5154986
909,0.5154986
910,0.5154986
911,0.5154986
912,0.5154986
913,0.5154986
914,0.5154986
915,0.5154986
916,0.5154986
917,0.5154986
918,0.5154986
919,0.5154986
920,0.5154986
921,0.5154986
922,0.5154986
923,0.5154986
924,0.5154986
925,0.5154986
926,0.5154986
927,0.5154986
928,0.5154986
929,0.5154986
930,0.5154986
931,0.5154986
932,0.5154986
933,0.5154986
934,0.5154986
935,0.5154986
936,0.5154986
937,0.5154986
938,0.5154986
939,0.5154986
940,0.5154986
941,0.5154986
942,0.5154986
943,0.5154986
944,0.5154986
945,0.5154986
946,0.5154986
947,0.5154986
948,0.5154986
949,0.5154986
950,0.5154986
951,0.5154986
952,0.5154986
953,0.5154986
954,0.5154986
955,0.5154986
956,0.5154986
957,0.5154986
958,0.5154986
959,0.5154986
960,0.5154986
961,0.5154986
962,0.5154986
963,0.5154986
964,0.5154986
965,0.5154986
966,0.5154986
967,0.5154986
968,0.5154986
969,0.5154986
970,0.5154986
971,0.5154986
972,0.5154986
973,0.5154986
974,0.5154986
975,0.5154986
976,0.5154986
977,0.5154986
978,0.5154986
979,0.5154986
980,0.5154986
981,0.5154986
982,0.5154986
983,0.5154986
984,0.5154986
985,0.5154986
986,0.5154986
987,0.5154986
988,0.5154986
989,0.5154986
990,0.5154986
991,0.5154986
992,0.5154986
993,0.5154986
994,0.5154986
995,0.5154986
996,0.5154986
997,0.5154986
998,0.5154986
999,0.5154986
1000,0.5154986
1001,0.5154986
1002,0.5154986
1003,0.5154986
1004,0.5154986
1005,0.5154986
1006,0.5154986
1007,0.5154986
1008,0.5154986
1009,0.5154986
1010,0.5154986
1011,0.5154986
1012,0.5154986
1013,0.5154986
1014,0.5154986
1015,0.5154986
1016,0.5154986
1017,0.5154986
1018,0.5154986
1019,0.5154986
1020,0.5154986
1021,0.5154986
1022,0.5154986
1023,0.5154986
1024,0.5154986
1025,0.5154986
1026,0.5154986
1027,0.5154986
1028,0.5154986
1029,0.5154986
1030,0.5154986
1031,0.5154986
1032,0.5154986
1033,0.5154986
1034,0.5154986
1035,0.5154986
1036,0.5154986
1037,0.5154986
1038,0.5154986
1039,0.5154986
1040,0.5154986
1041,0.5154986
1042,0.5154986
1043,0.5154986
1044,0.5154986
1045,0.5154986
1046,0.5154986
1047,0.5154986
1048,0.5154986
1049,0.5154986
1050,0.5154986
1051,0.5154986
1052,0.5154986
1053,0.5154986
1054,0.5154986
1055,0.5154986
1056,0.5154986
1057,0.5154986
1058,0.5154986
1059,0.5154986
1060,0.5154986
1061,0.5154986
1062,0.5154986
1063,0.5154986
1064,0.5154986
1065,0.5154986
1066,0.5154986
1067,0.5154986
1068,0.5154986
1069,0.5154986
1070,0.5154986
1071,0.5154986
1072,0.5154986
1073,0.5154986
1074,0.5154986
1075,0.5154986
1076,0.5154986
1077,0.5154986
1078,0.5154986
1079,0.5154986
1080,0.5154986
1081,0.5154986
1082,0.5154986
1083,0.5154986
1084,0.5154986
1085,0.5154986
1086,0.5154986
1087,0.5154986
1088,0.5154986
1089,0.5154986
1090,0.5154986
1091,0.5154986
1092,0.5154986
1093,0.5154986
1094,0.5154986
1095,0.5154986
1096,0.5154986
1097,0.5154986
1098,0.5154986
1099,0.5154986
1100,0.5154986
1101,0.5154986
1102,0.5154986
1103,0.5154986
1104,0.5154986
1105,0.5154986
1106,0.5154986
1107,0.5154986
1108,0.5154986
1109,0.5154986
1110,0.5154986
1111,0.5154986
1112,0.5154986
1113,0.5154986
1114,0.5154986
1115,0.5154986
1116,0.5154986
1117,0.5154986
1118,0.5154986
1119,0.5154986
1120,0.5154986
1121,0.5154986
1122,0.5154986
1123,0.5154986
1124,0.5154986
1125,0.5154986
1126,0.5154986
1127,0.5154986
1128,0.5154986
1129,0.5154986
1130,0.5154986
1131,0.5154986
1132,0.5154986
1133,0.5154986
1134,0.5154986
1135,0.5154986
1136,0.5154986
1137,0.5154986
1138,0.5154986
1139,0.5154986
1140,0.5154986
1141,0.5154986
1142,0.5154986
1143,0.5154986
1144,0.5154986
1145,0.5154986
1146,0.5154986
1147,0.5154986
1148,0.5154986
1149,0.5154986
1150,0.5154986
1151,0.5154986
1152,0.5154986
1153,0.5154986
1154,0.5154986
1155,0.5154986
1156,0.5154986
1157,0.5154986
1158,0.5154986
1159,0.5154986
1160,0.5154986
1161,0.5154986
1162,0.5154986
1163,0.5154986
1164,0.5154986
1165,0.5154986
1166,0.5154986
1167,0.5154986
1168,0.5154986
1169,0.5154986
1170,0.5154986
1171,0.5154986
1172,0.5154986
1173,0.5154986
1174,0.5154986
1175,0.5154986
1176,0.5154986
1177,0.5154986
1178,0.5154986
1179,0.5154986
1180,0.5154986
1181,0.5154986
1182,0.5154986
1183,0.5154986
1184,0.5154986
1185,0.5154986
1186,0.5154986
1187,0.5154986
1188,0.5154986
1189,0.5154986
1190,0.5154986
1191,0.5154986
1192,0.5154986
1193,0.5154986
1194,0.5154986
1195,0.5154986
1196,0.5154986
1197,0.5154986
1198,0.5154986
1199,0.5154986
1200,0.5154986
1201,0.5154986
1202,0.5154986
1203,0.5154986
1204,0.5154986
1205,0.5154986
1206,0.5154986
1207,0.5154986
1208,0.5154986
1209,0.5154986
1210,0.5154986
1211,0.5154986
1212,0.5154986
1213,0.5154986
1214,0.5154986
1215,0.5154986
1216,0.5154986
1217,0.5154986
1218,0.5154986
1219,0.5154986
1220,0.5154986
1221,0.5154986
1222,0.5154986
1223,0.5154986
1224,0.5154986
1225,0.5154986
1226,0.5154986
1227,0.5154986
1228,0.5154986
1229,0.5154986
1230,0.5154986
1231,0.5154986
1232,0.5154986
1233,0.5154986
1234,0.5154986
1235,0.5154986
1236,0.5154986
1237,0.5154986
1238,0.5154986
1239,0.5154986
1240,0.5154986
1241,0.5154986
1242,0.5154986
1243,0.5154986
1244,0.5154986
1245,0.5154986
1246,0.5154986
1247,0.5154986
1248,0.5154986
1249,0.5154986
1250,0.5154986
1251,0.5154986
1252,0.5154986
1253,0.5154986
1254,0.5154986
1255,0.5154986
1256,0.5154986
1257,0.5154986
1258,0.5154986
1259,0.5154986
1260,0.5154986
1261,0.5154986
1262,0.5154986
1263,0.5154986
1264,0.5154986
1265,0.5154986
1266,0.5154986
1267,0.5154986
1268,0.5154986
1269,0.5154986
1270,0.5154986
1271,0.5154986
1272,0.5154986
1273,0.5154986
1274,0.5154986
1275,0.5154986
1276,0.5154986
1277,0.5154986
1278,0.5154986
1279,0.5154986
1280,0.5154986
1281,0.5154986
1282,0.5154986
1283,0.5154986
1284,0.5154986
1285,0.5154986
1286,0.5154986
1287,0.5154986
1288,0.5154986
1289,0.5154986
1290,0.5154986
1291,0.5154986
1292,0.5154986
1293,0.5154986
1294,0.5154986
1295,0.5154986
1296,0.5154986
1297,0.5154986
1298,0.5154986
1299,0.5154986
1300,0.5154986
1301,0.5154986
1302,0.5154986
1303,0.5154986
1304,0.5154986
1305,0.5154986
1306,0.5154986
1307,0.5154986
1308,0.5154986
1309,0.5154986
1310,0.5154986
1311,0.5154986
1312,0.5154986
1313,0.5154986
1314,0.5154986
1315,0.5154986
1316,0.5154986
1317,0.5154986
1318,0.5154986
1319,0.5154986
1320,0.5154986
1321,0.5154986
1322,0.5154986
1323,0.5154986
1324,0.5154986
1325,0.5154986
1326,0.5154986
1327,0.5154986
1328,0.5154986
1329,0.5154986
1330,0.5154986
1331,0.5154986
1332,0.5154986
1333,0.5154986
1334,0.5154986
1335,0.5154986
1336,0.5154986
1337,0.5154986
1338,0.5154986
1339,0.5154986
1340,0.5154986
1341,0.5154986
1342,0.5154986
1343,0.5154986
1344,0.5154986
1345,0.5154986
1346,0.5154986
1347,0.5154986
1348,0.5154986
1349,0.5154986
1350,0.5154986
1351,0.5154986
1352,0.5154986
1353,0.5154986
1354,0.5154986
1355,0.5154986
1356,0.5154986
1357,0.5154986
1358,0.5154986
1359,0.5154986
1360,0.5154986
1361,0.5154986
1362,0.5154986
1363,0.5154986
1364,0.5154986
1365,0.5154986
1366,0.5154986
1367,0.5154986
1368,0.5154986
1369,0.5154986
1370,0.5154986
1371,0.5154986
1372,0.5154986
1373,0.5154986
1374,0.5154986
1375,0.5154986
1376,0.5154986
1377,0.5154986
1378,0.5154986
1379,0.5154986
1380,0.5154986
1381,0.5154986
1382,0.5154986
1383,0.5154986
1384,0.5154986
1385,0.5154986
1386,0.5154986
1387,0.5154986
1388,0.5154986
1389,0.5154986
1390,0.5154986
1391,0.5154986
1392,0.5154986
1393,0.5154986
1394,0.5154986
1395,0.5154986
1396,0.5154986
1397,0.5154986
1398,0.5154986
1399,0.5154986
1400,0.5154986
1401,0.5154986
1402,0.5154986
1403,0.5154986
1404,0.5154986
1405,0.5154986
1406,0.5154986
1407,0.5154986
1408,0.5154986
1409,0.5154986
1410,0.5154986
1411,0.5154986
1412,0.5154986
1413,0.5154986
1414,0.5154986
1415,0.5154986
1416,0.5154986
1417,0.5154986
1418,0.5154986
1419,0.5154986
1420,0.5154986
1421,0.5154986
1422,0.5154986
1423,0.5154986
1424,0.5154986
1425,0.5154986
1426,0.5154986
1427,0.5154986
1428,0.5154986
1429,0.5154986
1430,0.5154986
1431,0.5154986
1432,0.5154986
1433,0.5154986
1434,0.5154986
1435,0.5154986
1436,0.5154986
1437,0.5154986
1438,0.5154986
1439,0.5154986
1440,0.5154986
1441,0.5154986
1442,0.5154986
1443,0.5154986
1444,0.5154986
1445,0.5154986
1446,0.5154986
1447,0.5154986
1448,0.5154986
1449,0.5154986
1450,0.5154986
1451,0.5154986
1452,0.5154986
1453,0.5154986
1454,0.5154986
1455,0.5154986
1456,0.5154986
1457,0.5154986
1458,0.5154986
1459,0.5154986
1460,0.5154986
1461,0.5154986
1462,0.5154986
1463,0.5154986
1464,0.5154986
1465,0.5154986
1466,0.5154986
1467,0.5154986
1468,0.5154986
1469,0.5154986
1470,0.5154986
1471,0.5154986
1472,0.5154986
1473,0.5154986
1474,0.5154986
1475,0.5154986
1476,0.5154986
1477,0.5154986
1478,0.5154986
1479,0.5154986
1480,0.5154986
1481,0.5154986
1482,0.5154986
1483,0.5154986
1484,0.5154986
1485,0.5154986
1486,0.5154986
1487,0.5154986
1488,0.5154986
1489,0.5154986
1490,0.5154986
1491,0.5154986
1492,0.5154986
1493,0.5154986
1494,0.5154986
1495,0.5154986
1496,0.5154986
1497,0.5154986
1498,0.5154986
1499,0.5154986
1500,0.5154986
1501,0.5154986
1502,0.5154986
1503,0.5154986
1504,0.5154986
1505,0.5154986
1506,0.5154986
1507,0.5154986
1508,0.5154986
1509,0.5154986
1510,0.5154986
1511,0.5154986
1512,0.5154986
1513,0.5154986
1514,0.5154986
1515,0.5154986
1516,0.5154986
1517,0.5154986
1518,0.5154986
1519,0.5154986
1520,0.5154986
1521,0.5154986
1522,0.5154986
1523,0.5154986
1524,0.5154986
1525,0.5154986
1526,0.5154986
1527,0.5154986
1528,0.5154986
1529,0.5154986
1530,0.5154986
1531,0.5154986
1532,0.5154986
1533,0.5154986
1534,0.5154986
1535,0.5154986
1536,0.5154986
1537,0.5154986
1538,0.5154986
1539,0.5154986
1540,0.5154986
1541,0.5154986
1542,0.5154986
1543,0.5154986
1544,0.5154986
1545,0.5154986
1546,0.5154986
1547,0.5154986
1548,0.5154986
1549,0.5154986
1550,0.5154986
1551,0.5154986
1552,0.5154986
1553,0.5154986
1554,0.5154986
1555,0.5154986
1556,0.5154986
1557,0.5154986
1558,0.5154986
1559,0.5154986
1560,0.5154986
1561,0.5154986
1562,0.5154986
1563,0.5154986
1564,0.5154986
1565,0.5154986
1566,0.5154986
1567,0.5154986
1568,0.5154986
1569,0.5154986
1570,0.5154986
1571,0.5154986
1572,0.5154986
1573,0.5154986
1574,0.5154986
1575,0.5154986
1576,0.5154986
1577,0.5154986
1578,0.5154986
1579,0.5154986
1580,0.5154986
1581,0.5154986
1582,0.5154986
1583,0.5154986
1584,0.5154986
1585,0.5154986
1586,0.5154986
1587,0.5154986
1588,0.5154986
1589,0.5154986
1590,0.5154986
1591,0.5154986
1592,0.5154986
1593,0.5154986
1594,0.5154986
1595,0.5154986
1596,0.5154986
1597,0.5154986
1598,0.5154986
1599,0.5154986
1600,0.5154986
1601,0.5154986
1602,0.5154986
1603,0.5154986
1604,0.5154986
1605,0.5154986
1606,0.5154986
1607,0.5154986
1608,0.5154986
1609,0.5154986
1610,0.5154986
1611,0.5154986
1612,0.5154986
1613,0.5154986
1614,0.5154986
1615,0.5154986
1616,0.5154986
1617,0.5154986
1618,0.5154986
1619,0.5154986
1620,0.5154986
1621,0.5154986
1622,0.5154986
1623,0.5154986
1624,0.5154986
1625,0.5154986
1626,0.5154986
1627,0.5154986
1628,0.5154986
1629,0.5154986
1630,0.5154986
1631,0.5154986
1632,0.5154986
1633,0.5154986
1634,0.5154986
1635,0.5154986
1636,0.5154986
1637,0.5154986
1638,0.5154986
1639,0.5154986
1640,0.5154986
1641,0.5154986
1642,0.5154986
1643,0.5154986
1644,0.5154986
1645,0.5154986
1646,0.5154986
1647,0.5154986
1648,0.5154986
1649,0.5154986
1650,0.5154986
1651,0.5154986
1652,0.5154986
1653,0.5154986
1654,0.5154986
1655,0.5154986
1656,0.5154986
1657,0.5154986
1658,0.5154986
1659,0.5154986
1660,0.5154986
1661,0.5154986
1662,0.5154986
1663,0.5154986
1664,0.5154986
